Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.052000000000000046,1.99999999999375,-16.49999999999705,0.010054993693929872,-6.511451058162054e-09,3.073393339453023e-09,89.99999999880782,2.0,-16.5,0.014464867854085735,89.99999999971945,5.608298636639493e-11,1.1566816993194474e-10,0.0009999505390285296,0.0,0.0,0.0,0.13101390137454277,4.0613599192543584e-10,-1.9309763861268087e-10,1.8547165660488376e-11,658.9128020957179,658.912802156499,658.9128022630424,658.9128020920775,0.0,0.0,0.0
0.10400000000000009,1.9999999999918867,-16.49999999999615,0.010106992969363172,-8.452683501264847e-09,4.013065335349238e-09,89.99999999916183,2.0,-16.5,0.027872386655924238,89.99999999971945,4.904087424024191e-12,1.0222636040979921e-11,0.000999997498566177,0.0,0.0,0.0,0.5574704251948901,3.9514970189746804e-10,-1.8765100907923723e-10,1.1344789981288456e-11,668.3095398694421,668.3095399278103,668.3095400116244,668.309539847686,0.0,0.0,0.0
0.15600000000000014,1.9999999860989763,-16.499999965361628,0.01034989587745525,-0.0006309168330551689,0.000298681260322775,90.00026613954283,2.0,-16.5,0.04988052804296929,89.99999999971945,1.1124717297794977e-06,1.1105602976760349e-06,0.010465006729951222,0.0,0.0,0.0,1.1597126642167384,2.88034369804943e-05,-1.4237857775711044e-05,-5.414670035106565e-06,681.3641813705902,681.3682000700131,681.3576024813555,681.3457269691235,0.0,0.0,0.0
0.20800000000000018,1.9999996641429516,-16.499999781848953,0.01180822808064097,-0.0016252116105528692,0.0007900178692881556,90.00069365480938,2.0,-16.5,0.07930197671112224,89.99999999971945,5.222366048175444e-06,9.73433970064087e-06,0.04275901085508081,0.0,0.0,0.0,1.7361612036445968,8.120033183542991e-05,-4.002906929103085e-05,-1.411255701056617e-05,693.6325145394429,693.6436728795503,693.6173317346185,693.5844740727977,0.0,0.0,0.0
0.26000000000000023,1.9999985529597135,-16.499999213316965,0.01556633637374375,-0.0022802554137054537,0.0011714418496314232,90.0010687962136,2.0,-16.5,0.11471958995594762,89.99999999971945,1.3079428392004814e-05,2.5741656213739803e-05,0.09475012615325942,0.0,0.0,0.0,2.2376296410116927,0.00012701352632037236,-6.518885683740123e-05,-2.174488686841539e-05,704.1316562170242,704.1481621922469,704.1091178712895,704.0577994872572,0.0,0.0,0.0
0.3120000000000003,1.9999963144320605,-16.49999806159409,0.022565479489694305,-0.0022556494816434376,0.0013161486177952087,90.00136096255669,2.0,-16.5,0.15478502333384989,89.99999999971945,2.3511130828516456e-05,4.5837521698497846e-05,0.1636236790090605,0.0,0.0,0.0,2.6185890361763504,0.0001487535419955735,-8.337831047180836e-05,-2.7689071857957913e-05,712.0060400426535,712.023300911132,711.9742305243715,711.9129351780948,0.0,0.0,0.0
0.3640000000000001,1.9999929578005544,-16.49999624801502,0.03356504809065769,-0.0013482612386374942,0.0011297759539893328,90.00155901032245,2.0,-16.5,0.19834257833568275,89.99999999971945,3.486472061650164e-05,6.541483568360471e-05,0.24540365823767027,0.0,0.0,0.0,2.85684893841657,0.0001331277442759184,-8.902542935334192e-05,-3.171839482467903e-05,716.8903584806233,716.9019234234211,716.8443935973687,716.7861318342085,0.0,0.0,0.0
0.41600000000000015,1.9999889690321195,-16.499993873704515,0.0490854952623547,0.0004328676600953839,0.000562965121647279,90.00165872535642,2.0,-16.5,0.2444608221996299,89.99999999971945,4.519357821343291e-05,7.916696469465637e-05,0.33516969296360416,0.0,0.0,0.0,2.954263193260432,7.46882353340342e-05,-7.794928244965117e-05,-3.37471179213031e-05,718.8833293609409,718.8824765804352,718.8170497170702,718.7771294599023,0.0,0.0,0.0
0.46799999999999997,1.9999853110168935,-16.49999125038178,0.06939541393106109,0.002802465243135744,-0.0003679522329553872,90.00166100228125,2.0,-16.5,0.2924195984772763,89.99999999971945,5.2305136976444525e-05,8.138866573046002e-05,0.4282440795246054,0.0,0.0,0.0,2.9250962509408662,-2.106894411129096e-05,-4.826146125081283e-05,-3.379344243017914e-05,718.2985248098139,718.2803795748653,718.2070091835659,718.1998914738958,0.0,0.0,0.0
0.52,1.9999832537404258,-16.499988886965827,0.09452956442940177,0.005204722155875078,-0.001568562592198005,90.0015721949679,2.0,-16.5,0.3416788632904029,89.99999999971945,5.378240306582241e-05,6.646234744820633e-05,0.5202832564554642,0.0,0.0,0.0,2.793556077605678,-0.00013720265277128316,-9.54144989378795e-07,-3.198663917784161e-05,715.6225022880814,715.5862080545812,715.5047477309944,715.5405447379657,0.0,0.0,0.0
0.5720000000000001,1.9999840485206646,-16.499987426786895,0.1243206362863977,0.006902272461797713,-0.0028656498010606163,90.00140332009899,2.0,-16.5,0.3918432295534576,89.99999999971945,4.709129216287534e-05,2.9935900938259337e-05,0.6077401104549465,0.0,0.0,0.0,2.587117732109088,-0.00024765947059728885,5.985873609907078e-05,-2.8550844861813955e-05,711.3939896968803,711.344360118059,711.2551703891141,711.336445754319,0.0,0.0,0.0
0.6240000000000001,1.9999885159056496,-16.49998754076707,0.15844674655344784,0.007121132408280881,-0.004017944396736292,90.00116911152841,2.0,-16.5,0.44262887758017755,89.99999999971945,2.988618876630386e-05,-2.965828085824395e-05,0.688054523748337,0.0,0.0,0.0,2.3366018406315945,-0.00032110812130577664,0.00012682838424314744,-2.378582280306271e-05,706.2206982289049,706.168980277585,706.0736419236359,706.192894598771,0.0,0.0,0.0
0.6760000000000002,1.9999966482053255,-16.499989791005827,0.19648499235365188,0.005255771604173615,-0.004743346547537807,90.00088708009983,2.0,-16.5,0.4938354933521529,89.99999999971945,5.965030635633325e-07,-0.00010833979332393489,0.7597245734381622,0.0,0.0,0.0,2.069955911146125,-0.00032716653064626406,0.00018989695353347258,-1.8047834756258093e-05,700.662905935441,700.6260748150604,700.5280293359951,700.6667731700875,0.0,0.0,0.0
0.7280000000000002,2.0000073407345837,-16.499994485608823,0.2379637811140621,0.0010786973621690072,-0.00475661934078312,90.00057626972036,2.0,-16.5,0.545323807075738,89.99999999971945,-4.081683905319011e-05,-0.00019462583777568148,0.8220881733188558,0.0,0.0,0.0,1.794232121669241,-0.00024348458226322538,0.00023742041487450887,-1.1724332970402288e-05,694.8588657463523,694.8572251058235,694.7621432699675,694.8922563100792,0.0,0.0,0.0
0.7800000000000002,2.0000183472230617,-16.500001545125304,0.2823887669059225,-0.00481286463033862,-0.0038419396423658133,90.00029105649975,2.0,-16.5,0.5969983116619324,89.99999999971945,-9.183662584826872e-05,-0.0002663328959029834,0.8748836570529461,-0.000992503366783372,0.00020842805421341374,-3.850633121907142e-05,1.5245765968898741,0.0003097941593660084,0.00017738808279025155,7.896146497539736e-06,689.0676889469307,689.2005892680527,689.1731450357884,689.1370265697973,0.0,0.0,0.0
0.8320000000000003,2.0000267710620974,-16.50001042927105,0.329267899680225,-0.009467814888918435,-0.002069939752124135,90.00004956223927,2.0,-16.5,0.6487943519941037,89.99999999971945,-0.0001448706524513686,-0.00027583514563012145,0.9183453831863432,0.0,0.0,0.0,1.2722084875817572,0.00010889962040224664,0.0002451197221393107,-1.0083597697813625e-06,683.7215687588496,683.8189006462804,683.7488147489802,683.7862664084098,0.0,0.0,0.0
0.8839999999999999,2.000030267622033,-16.500020169629515,0.3781328325984643,-0.013299769387759404,0.0007356753430124148,89.99980167993378,2.0,-16.5,0.7006687011803812,89.99999999971945,-0.00019547829123211968,-0.00023640957614911006,0.9530529584714984,0.0,0.0,0.0,1.0449135173577009,0.0003076646891446875,0.00018679756607154385,4.0348572684657755e-06,678.8169216443505,678.9538442114189,678.9129843793532,678.8795153497404,0.0,0.0,0.0
0.9359999999999999,2.000027102031237,-16.500029340171082,0.428553657139681,-0.015557205891475212,0.00446819711956108,89.99957814299782,2.0,-16.5,0.752592813273509,89.99999999971945,-0.00023429396718471066,-0.00014589075597385738,0.9798612410459013,0.0,0.0,0.0,0.8470431779777421,0.000496917549018881,7.590378061581582e-05,8.582762702388747e-06,674.5240777195764,674.6837055769547,674.6858088464336,674.5684891772273,0.0,0.0,0.0
0.988,2.00001639561228,-16.500036128104405,0.4801513024016389,-0.014977525461555936,0.008714892443035582,89.9993919861153,2.0,-16.5,0.8045480718714191,89.99999999971945,-0.0002483065301326423,-2.735208096115884e-07,0.9998143991136388,0.0,0.0,0.0,0.6798074722789025,0.0006266669132564424,-8.486656632022499e-05,1.2370163177740346e-05,670.8881407655655,671.0399430747703,671.0974117813657,670.8980634387602,0.0,0.0,0.0
1.04,1.9999986780749963,-16.500038542761537,0.5326020246218414,-0.010556864650541902,0.012821555369740641,89.99926371481429,2.0,-16.5,0.8565224933733969,89.99999999971945,-0.00022464353894013981,0.0001909752714701511,1.0139487222278745,0.0019487719078348238,0.0012333114622348003,-2.809583815413649e-05,0.5429561197586956,-0.00010560695891583699,-0.0007563048597111261,2.5061886048262975e-05,668.0788998042574,667.8363213195421,668.1177519593857,667.9346368170172,0.0,0.0,0.0
