Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.052000000000000046,-2.999999999993949,-17.999999999995133,0.010054993694141005,6.3057204495798036e-09,5.069523810720214e-09,89.99999999858294,-3.0,-18.0,0.014464867854085735,89.99999999971945,8.056352042684056e-11,-9.937257223591429e-11,0.0009999504979615534,0.0,0.0,0.0,0.13101390177021222,-3.813711635673867e-10,-3.0724433772426123e-10,2.3122354063619904e-11,658.9128022267759,658.91280203031,658.9128021821122,658.9128022032609,0.0,0.0,0.0
0.10400000000000009,-2.99999999999237,-17.999999999993857,0.010106992968971114,7.952104934644314e-09,6.408747416822868e-09,89.99999999901657,-3.0,-18.0,0.027872386655924238,89.99999999971945,6.994076851657402e-12,-9.143309222887817e-12,0.000999997525500708,0.0,0.0,0.0,0.5574704249434802,-3.7129612592315125e-10,-2.988696612469443e-10,1.4300181539726775e-11,668.3095399833408,668.3095397948271,668.3095399180096,668.3095399383827,0.0,0.0,0.0
0.15600000000000014,-2.9999999491855793,-18.000000001196003,0.010349128296666378,0.0005794062853208166,0.00047152287552154083,90.00031610324386,-3.0,-18.0,0.04988052804296929,89.99999999971945,5.811126963955306e-07,-1.8203285885222974e-06,0.010439047119620877,0.0,0.0,0.0,1.159991549551112,-2.727279375563409e-05,-2.127173334008468e-05,-6.431191919774547e-06,681.3802358520746,681.3668423744556,681.3554584250089,681.3571141647673,0.0,0.0,0.0
0.20800000000000018,-2.9999996127109627,-17.999999772323466,0.0118056233355142,0.0014766111858352995,0.0012425827074320681,90.00082608180335,-3.0,-18.0,0.07930197671112224,89.99999999971945,7.075307105904781e-06,-9.711817691162355e-06,0.04270134582885384,0.0,0.0,0.0,1.7368094299062828,-7.47360678656561e-05,-6.168632854227407e-05,-1.6806811733753766e-05,693.6737945837891,693.636821957121,693.6092501640605,693.6127870756027,0.0,0.0,0.0
0.26000000000000023,-2.9999985627421633,-17.999998936492243,0.015560668942504224,0.0019901772109296744,0.0018463211983981798,90.00127376402084,-3.0,-18.0,0.11471958995594762,89.99999999971945,1.9459800993839637e-05,-2.412979252567618e-05,0.09469561038511706,0.0,0.0,0.0,2.238344803074687,-0.00011272534847733664,-0.00010135099167578647,-2.5914999518468883e-05,704.188748521399,704.1315959783431,704.0913799890326,704.0944169221601,0.0,0.0,0.0
0.3120000000000003,-2.99999653541649,-17.99999717993363,0.022558634849484727,0.0017699287011820968,0.0020840293805469406,90.0016224252992,-3.0,-18.0,0.15478502333384989,89.99999999971945,3.5930743603759734e-05,-4.149929988953288e-05,0.16362169208096758,0.0,0.0,0.0,2.6188270630594843,-0.00012292936515108634,-0.00013036948334005372,-3.300858571037523e-05,712.0598244649323,711.9929476666596,711.9426257590634,711.9406611606759,0.0,0.0,0.0
0.3640000000000001,-2.9999936438126107,-17.99999437358081,0.03355928111490978,0.0006346333696745381,0.0018065005854246798,90.0018588039714,-3.0,-18.0,0.19834257833568275,89.99999999971945,5.392706044181731e-05,-5.691373063704076e-05,0.24543264304266982,0.0,0.0,0.0,2.8567490653542245,-9.255661853839136e-05,-0.00013998866965971385,-3.781775893823432e-05,716.9323690102149,716.8713891855808,716.8116690505834,716.7992293779147,0.0,0.0,0.0
0.41600000000000015,-2.999990494573218,-17.999990668216387,0.04908300373960767,-0.0013465134007913195,0.0009342689825039416,90.00197777807087,-3.0,-18.0,0.2444608221996299,89.99999999971945,7.041994051264857e-05,-6.483859703030779e-05,0.33525495803709954,0.0,0.0,0.0,2.953507246569712,-1.838031761763147e-05,-0.0001235974778076318,-4.023831172504219e-05,718.8943432591773,718.8572149713187,718.7872174496066,718.7596984342917,0.0,0.0,0.0
0.46799999999999997,-2.9999881535793977,-17.99998654402412,0.06939714104773716,-0.0038033317884309664,-0.000510826516385024,90.00198071877512,-3.0,-18.0,0.2924195984772763,89.99999999971945,8.199105623487627e-05,-5.9528854267512635e-05,0.4283167571182065,0.0,0.0,0.0,2.924328941723765,9.058646908839e-05,-7.810274120859405e-05,-4.029814096475378e-05,718.2804752232886,718.2837425125832,718.2016285387135,718.1574722447571,0.0,0.0,0.0
0.52,-2.9999879281189585,-17.999982791741218,0.09453435201423722,-0.006089736574686486,-0.002385751036250135,90.0018752081623,-3.0,-18.0,0.3416788632904029,89.99999999971945,8.485786981006029e-05,-3.562623272779673e-05,0.5203298447486007,0.0,0.0,0.0,2.792946690570812,0.0002132542283501577,-4.859797929717975e-06,-3.8151505612015026e-05,715.5724040848368,715.6271503197461,715.5309722527867,715.4736648277748,0.0,0.0,0.0
