Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.052000000000000046,-1.024271419825124e-12,-16.499999999995325,0.010054993621297819,-1.06672984287084e-09,4.872193690724308e-09,89.99999999886698,-5.656080062453237e-23,-16.5,0.014464867854085735,89.99999999971945,8.447525424778376e-11,2.573226139840486e-11,0.0009999492276403787,0.0,0.0,0.0,0.13101391654392738,7.293728222634172e-11,-3.019324251211312e-10,1.7343577401008768e-11,658.9128024970772,658.9128024317436,658.9128025659993,658.9128024590468,0.0,0.0,0.0
0.10400000000000009,-1.4537658272502637e-12,-16.499999999993953,0.010106992875912935,-1.5141517584623818e-09,6.297184586313433e-09,89.99999999920747,-5.656080062453237e-23,-16.5,0.027872386655924238,89.99999999971945,7.706562345190132e-12,2.4004752911944128e-12,0.0009999973884611962,0.0,0.0,0.0,0.5574704292577705,7.132220706527151e-11,-2.944732834069891e-10,1.0416603422472567e-11,668.3095400201752,668.309539957404,668.309540068728,668.3095399658318,0.0,0.0,0.0
0.15600000000000014,3.4279516661297215e-08,-16.49999996557073,0.01034571659614858,-0.0002599153449231333,0.0005243402320702159,90.00024451615845,-5.656080062453237e-23,-16.5,0.04988052804296929,89.99999999971945,1.3922565545124026e-06,-3.952139552378783e-07,0.010327992895644905,0.0,0.0,0.0,1.1611886981839872,1.0992290399531659e-05,-2.4420183617324687e-05,-4.974737784687932e-06,681.3991283322728,681.3954236938102,681.388815947363,681.3790457637173,0.0,0.0,0.0
0.20800000000000018,-5.554008732570695e-08,-16.499999671805853,0.011796626857643202,-0.0006883571351122642,0.0013944328276111345,90.00063662652404,-5.656080062453237e-23,-16.5,0.07930197671112224,89.99999999971945,8.639857683340053e-06,3.217939863140333e-06,0.04262331345346852,0.0,0.0,0.0,1.7378613290910767,3.3388831209273624e-05,-7.001050132055781e-05,-1.2952304689746648e-05,693.6773661418116,693.6674413347162,693.6522841131219,693.6242605707088,0.0,0.0,0.0
0.26000000000000023,-4.814334737390393e-07,-16.499998697668094,0.01554996190237865,-0.0009975627527717584,0.0020740476778273184,90.00098055349474,-5.656080062453237e-23,-16.5,0.11471958995594762,89.99999999971945,2.253287798214397e-05,1.006659886741151e-05,0.09470147537408122,0.0,0.0,0.0,2.238629220652747,5.417688159940195e-05,-0.00011467223181417035,-1.99495704082492e-05,704.1664114520578,704.1502608016831,704.1290886760527,704.0840071356652,0.0,0.0,0.0
0.3120000000000003,-1.403218629115109e-06,-16.499996690003073,0.02255026877947865,-0.0010492872956260853,0.0023378734354435496,90.00124823188597,-5.656080062453237e-23,-16.5,0.15478502333384989,89.99999999971945,4.1021610174580254e-05,1.8929436526037622e-05,0.16369407380261963,0.0,0.0,0.0,2.618384940034033,6.640251827333239e-05,-0.00014717568444942898,-2.5395542926269125e-05,712.0181982771259,711.9968717144848,711.9705335032367,711.9141372237387,0.0,0.0,0.0
0.3640000000000001,-2.8497105741169444e-06,-16.49999350558359,0.03355498410871639,-0.0007522222400937475,0.002018210066045168,90.00142961611205,-5.656080062453237e-23,-16.5,0.19834257833568275,89.99999999971945,6.120010370469828e-05,2.8039490094211674e-05,0.24550254345679995,0.0,0.0,0.0,2.856201326558512,6.443429755571356e-05,-0.000157653766076748,-2.9085842714163605e-05,716.8917982295792,716.8673527387942,716.8345313625815,716.7762858744277,0.0,0.0,0.0
0.41600000000000015,-4.6613020010713326e-06,-16.49998931807467,0.04908142993219468,-9.176219230918929e-05,0.001026965441149395,90.00152075617531,-5.656080062453237e-23,-16.5,0.2444608221996299,89.99999999971945,7.9637463667915e-05,3.5308112380414756e-05,0.335296655228413,0.0,0.0,0.0,2.9531489134644415,4.5384127469915426e-05,-0.00013869728858499622,-3.094010624855623e-05,718.8688703258448,718.8444675662533,718.8020634365731,718.753918178213,0.0,0.0,0.0
0.46799999999999997,-6.47939415923161e-06,-16.499984672906503,0.06939726037947654,0.0008429220042207189,-0.0006094043260009325,90.00152262717322,-5.656080062453237e-23,-16.5,0.2924195984772763,89.99999999971945,9.246894490133827e-05,3.843483272451572e-05,0.4283444102293686,0.0,0.0,0.0,2.9240541612776667,1.0382732094132593e-05,-8.688221537134557e-05,-3.097817209043664e-05,718.2746664153145,718.2546441896816,718.1985456664795,718.1730856970066,0.0,0.0,0.0
0.52,-7.800233422075104e-06,-16.499980465096865,0.09453576074210396,0.0018550984591661304,-0.0027276024898174526,90.00144102652364,-5.656080062453237e-23,-16.5,0.3416788632904029,89.99999999971945,9.542648029313783e-05,3.505692106944609e-05,0.5203553758184587,0.0,0.0,0.0,2.7926515319032346,-3.502013236543455e-05,-3.816517196754469e-06,-2.9317989910172368e-05,715.5875640970953,715.5773612726668,715.5034696014692,715.5116680000104,0.0,0.0,0.0
0.5720000000000001,-8.091804307174793e-06,-16.499977830193018,0.12432997374629984,0.0026655865735941,-0.005024619257425905,90.00128604161974,-5.656080062453237e-23,-16.5,0.3918432295534576,89.99999999971945,8.40185909471887e-05,2.311248023829535e-05,0.607792069410207,0.0,0.0,0.0,2.5863104357930844,-8.141550472519941e-05,0.00010337594588673541,-2.6164789820217782e-05,711.3466123640779,711.3524159493063,711.2578572842898,711.3066975741093,0.0,0.0,0.0
0.6240000000000001,-6.951881735036156e-06,-16.499977957113718,0.15845817893360276,0.002963760604910812,-0.007076278372003398,90.00107119304863,-5.656080062453237e-23,-16.5,0.44262887758017755,89.99999999971945,5.406562982104659e-05,1.5254043225484458e-06,0.6880835666407843,0.0,0.0,0.0,2.3359520231742987,-0.00011679392866539586,0.00022184293015858783,-2.1793650975630903e-05,706.1648232485204,706.1927882981938,706.0773133442326,706.1674689195878,0.0,0.0,0.0
0.6760000000000002,-4.270406650411298e-06,-16.49998184801271,0.1964977115741415,0.002484259257192209,-0.008385202786581175,90.00081247833464,-5.656080062453237e-23,-16.5,0.4938354933521529,89.99999999971945,2.736175639816408e-06,-2.8813518472035324e-05,0.7597518808974003,0.0,0.0,0.0,2.0692813786514384,-0.00012880465945747267,0.000333927019481687,-1.653004633446102e-05,700.6009150278802,700.6559531479711,700.5232213657442,700.6473884704739,0.0,0.0,0.0
0.7280000000000002,-3.520752476087635e-07,-16.49999006199827,0.23797746862869362,0.0010897683842691758,-0.008447093047923794,90.00052742913257,-5.656080062453237e-23,-16.5,0.545323807075738,89.99999999971945,-7.011768809282255e-05,-6.414467328338313e-05,0.8221016835186823,0.0,0.0,0.0,1.793661176465557,-0.00010753889795216849,0.00041914007134254274,-1.073066105871554e-05,694.8025727446105,694.8868770326601,694.7452435443614,694.8877433274856,0.0,0.0,0.0
0.7800000000000002,4.039480100405552e-06,-16.500002478288394,0.2824027403873889,-0.0011541376560755252,-0.006834074333818277,90.0002336510838,-5.656080062453237e-23,-16.5,0.5969983116619324,89.99999999971945,-0.00016056714005751132,-9.740837771860632e-05,0.8748849182381839,0.0,0.0,0.0,1.5241158254103482,-4.792626606385267e-05,0.0004548857483886174,-4.753685582070542e-06,689.0856327404073,689.1966476579191,689.0599476022434,689.1971127455782,0.0,0.0,0.0
0.8320000000000003,7.746589356638516e-06,-16.500018122741785,0.3292818465517799,-0.003930797975167857,-0.0032928789417654607,89.9999478525709,-5.656080062453237e-23,-16.5,0.6487943519941037,89.99999999971945,-0.0002594396731290278,-0.00011869377751337993,0.9183441682947313,0.0,0.0,0.0,1.2717721019102033,4.7465771425094804e-05,0.00041980715377248695,1.0609445781104372e-06,683.693896173772,683.8223675743874,683.709783874579,683.8121544974468,0.0,0.0,0.0
0.8839999999999999,9.402626755951298e-06,-16.500035097106423,0.3781466580631885,-0.006585286960196701,0.0020588877784811707,89.99970742853448,-5.656080062453237e-23,-16.5,0.7006687011803812,89.99999999971945,-0.0003509212283119161,-0.0001160034043219144,0.953047202917233,-0.0007430539617592055,0.0019320261159986515,-6.131664009059586e-05,1.044524778850759,0.0004490680958598613,-0.00044138533188296515,2.7955516094259914e-05,678.843738777994,678.8458663552527,679.0433437604652,678.7967790526519,0.0,0.0,0.0
0.9359999999999999,7.811829417264427e-06,-16.500050760328552,0.42856645113271974,-0.00748052299404096,0.007534987039207979,89.99954002757889,-5.656080062453237e-23,-16.5,0.752592813273509,89.99999999971945,-0.00039889992913858484,-6.893698521131339e-05,0.9798354706758108,0.0,0.0,0.0,0.8468828051717594,0.0002498196947878736,0.0001337868273471368,9.358228824699971e-06,674.545909747862,674.652809919688,674.6408851379769,674.6085513102101,0.0,0.0,0.0
0.988,2.6076703517434245e-06,-16.500062406169437,0.48016206435129577,-0.006547141697926693,0.013331582706065366,89.99938943636661,-5.656080062453237e-23,-16.5,0.8045480718714191,89.99999999971945,-0.0004040372677667181,9.928795573685949e-06,0.9997682767430138,0.000492630467921231,0.0017563710209933276,-3.342222818503409e-05,0.6799107992966587,0.00010275380325414416,-0.0007692502374445964,2.441539682833466e-05,671.0432519537754,670.8565081949524,671.1385377275838,670.8942375874036,0.0,0.0,0.0
1.04,-5.665082238794173e-06,-16.50006737651863,0.5326111429245218,-0.004007913080970336,0.018112669984630233,89.99930657699596,-5.656080062453237e-23,-16.5,0.8565224933733969,89.99999999971945,-0.00034678483433673457,0.00010179880806907935,1.0139350395027826,0.0,0.0,0.0,0.5427935532974377,0.0002814267595447282,-0.00034810868219871817,1.4107829466525595e-05,667.9784375805187,667.9596707852551,668.0962354306357,667.9190707716551,0.0,0.0,0.0
1.092,-1.5678914606235214e-05,-16.50006352588142,0.5856448374844211,0.00043379706056813713,0.021419062652476683,89.99925763574686,-5.656080062453237e-23,-16.5,0.9085084704357087,89.99999999971945,-0.00022858671051600014,0.00019673491900496775,1.0233318884880886,0.0,0.0,0.0,0.4340759882396217,0.000193363668707648,-0.0006096895483467708,1.5103549354298126e-05,665.6423262466358,665.5247365726774,665.738404409184,665.5115991893575,0.0,0.0,0.0
1.1440000000000001,-2.52718598332099e-05,-16.50004951225844,0.6390456666814972,0.006043992536220904,0.022441103595509364,89.99925473859822,-5.656080062453237e-23,-16.5,0.9605012471176994,89.99999999971945,-5.2166283976646426e-05,0.0002691094059028962,1.0289340642727152,0.0,0.0,0.0,0.35097075047774773,3.221540543140763e-05,-0.0008435871548975617,1.5162492445553348e-05,663.8700836462665,663.6402834993262,663.9209523967074,663.6729194844204,0.0,0.0,0.0
1.1960000000000002,-3.183862739644757e-05,-16.50002512568966,0.69264464587277,0.011179977531884744,0.020008829848168343,89.99929126348567,-5.656080062453237e-23,-16.5,1.0124979011985418,89.99999999971945,0.00017880073323667153,0.0002849011129444671,1.031645701856637,0.0016687029594757892,-0.0013302466956642371,1.6163193514099494e-05,0.28990698241037194,-0.000807620586856258,-0.0004844606825063436,8.619324663812578e-06,662.6009579238485,662.2342702561342,662.3955676389587,662.4872758740945,0.0,0.0,0.0
1.2480000000000002,-3.3049788262068176e-05,-16.499991743566778,0.7463152794429946,0.014052180217733069,0.014408229447906252,89.99934126283672,-5.656080062453237e-23,-16.5,1.0644966733149472,89.99999999971945,0.0004304580779180047,0.00022509950143105706,1.0322132094293646,0.00036731387376529246,-0.0021615652233154827,1.8616671938070983e-05,0.24754722552217956,-0.00048722828488860834,-0.00021365413726069605,6.72166201597739e-06,661.5841250523904,661.3849367541666,661.4642377182573,661.5419843368106,0.0,0.0,0.0
1.3000000000000003,-2.770330961085859e-05,-16.499952154472425,0.7999669232039742,0.012975214687788813,0.007248428603931159,89.99940032418412,-5.656080062453237e-23,-16.5,1.1164965302517906,89.99999999971945,0.0006515065279166847,8.404712035619078e-05,1.031294621466696,-0.000749485080291103,-0.0025221837261899206,2.137482898369921e-05,0.22030388358871456,-0.00015222340588174368,-3.8052375844913576e-05,4.530299142179202e-06,660.9121248538006,660.8580001011759,660.8813547766146,660.9138305943067,0.0,0.0,0.0
1.3519999999999999,-1.63560453610874e-05,-16.49990984907453,0.853538930192742,0.009864055072637518,-0.0004721423287165261,89.99946503764023,-5.656080062453237e-23,-16.5,1.1684968843679675,89.99999999971945,0.0008138009455490106,-7.55856405853832e-05,1.0294120191507692,-0.001174131884566399,-0.002606644043892908,2.2643459859078967e-05,0.2049817368159026,-2.1873644055919544e-05,0.00010565448248475934,2.7584501338542965e-06,660.5364914712081,660.5603354317203,660.537899526075,660.5741935108656,0.0,0.0,0.0
1.4040000000000004,-5.47840184792722e-07,-16.499868516738744,0.906994692216147,0.006163377905402118,-0.008054139834121902,89.99953184740528,-5.656080062453237e-23,-16.5,1.2204974158561033,89.99999999971945,0.0009032116148785322,-0.0002138910838437512,1.0269860530139165,-0.0012634932502582894,-0.002476236961697914,2.2736487937218543e-05,0.1986228767499867,1.7602598540069638e-05,0.0002299447268866295,1.3658090284447972e-06,660.3743281831646,660.4447947692391,660.3831196284683,660.4435643906277,0.0,0.0,0.0
1.456,1.790066988531956e-05,-16.499831711226136,0.9603160713868837,0.00242782629497924,-0.014913961961247295,89.99959788774831,-5.656080062453237e-23,-16.5,1.27249796188242,89.99999999971945,0.0009138837098183004,-0.00031757909012822966,1.0243303944633413,-0.0012378543418186448,-0.0021619343215944593,2.197425233036798e-05,0.19873425774654052,4.204190134556344e-05,0.0003327978533750618,2.9572802124380433e-07,660.3601631212008,660.4668640105284,660.3729500795943,660.4557157942148,0.0,0.0,0.0
1.508,3.71773323958038e-05,-16.499802581803564,1.0134985022148546,-0.0011198381036387369,-0.020558109173154628,89.99966096934601,-5.656080062453237e-23,-16.5,1.3244984486536715,89.99999999971945,0.0008466162707251619,-0.00038368433122430153,1.021672340689367,-0.0011508724995475657,-0.001694817159467356,2.060624978891878e-05,0.20323920589068756,6.814030758932517e-05,0.0004093173918834203,-4.967810041478455e-07,660.446410283988,660.582301375027,660.4644307937898,660.5615347312739,0.0,0.0,0.0
1.56,5.5585077372030614e-05,-16.499783656616614,1.066546856876298,-0.004783557082668145,-0.025013150789543154,89.99973559322204,-5.656080062453237e-23,-16.5,1.3764988506491465,89.99999999971945,0.0007133310373384344,-0.0004181073633411212,1.019164271259498,-0.0012766026298639394,-0.0013157302635225807,2.558749971491849e-05,0.21049529771036113,0.00021191213154444854,0.0005465778517358159,-3.8025097960167263e-06,660.5716375046251,660.7874603091544,660.6214215026372,660.7166497130073,0.0,0.0,0.0
1.612,7.136525302699925e-05,-16.4997768932697,1.1194721709316298,-0.00915422775136098,-0.028700188826896938,89.99980566518263,-5.656080062453237e-23,-16.5,1.4284991667760278,89.99999999971945,0.0005325159205595676,-0.0004297246534865188,1.0169039768865404,0.0,0.0,0.0,0.21919855823915313,-0.00012650623113703285,0.0003556366639607873,3.953776551952654e-06,660.8288482033369,660.8940276561165,660.8037957808689,660.940946004837,0.0,0.0,0.0
1.6640000000000001,8.253192327175617e-05,-16.499783779981627,1.1722891224480336,-0.013537126469746339,-0.030641351009052503,89.99988717377559,-5.656080062453237e-23,-16.5,1.4804994068808617,89.99999999971945,0.000298286981372692,-0.00040256575763295417,1.0149444681441935,0.0,0.0,0.0,0.2283671630941395,7.02625000423983e-05,0.000667426439996518,2.29546728340288e-06,660.9616780343142,661.1714591656184,660.9880097623768,661.1578273057638,0.0,0.0,0.0
1.7160000000000002,8.709479090328583e-05,-16.49980497410135,1.2250139707835717,-0.017895254418736167,-0.030182367772347164,89.99997029215228,-5.656080062453237e-23,-16.5,1.5324995844656653,89.99999999971945,1.825938313659463e-05,-0.000337408502308639,1.013301042150853,0.0,0.0,0.0,0.23733764724883777,0.0003129502280882847,0.0009420109921582146,6.044066296154013e-07,661.0889000821718,661.4456727805414,661.1795575987134,661.3583927128742,0.0,0.0,0.0
1.7680000000000002,8.315454280891453e-05,-16.499839969907505,1.2776630108757379,-0.020814646312940478,-0.02612085231742331,90.00004776446994,-5.656080062453237e-23,-16.5,1.584499713025486,89.99999999971945,-0.0003022358309444965,-0.000215890449033454,1.0119672516439366,-0.0004326880344098352,0.001389573954144052,1.7741678982220625e-05,0.24565763030935805,0.0007264824341818065,0.0005871445126766008,-7.338274814098644e-06,661.2755330231804,661.6488737434294,661.4617514568536,661.4221495646057,0.0,0.0,0.0
1.8200000000000003,6.953504173281412e-05,-16.49988659370719,1.3302517114783063,-0.02038229949415621,-0.01840278320700063,90.00009442758927,-5.656080062453237e-23,-16.5,1.6364998044288215,89.99999999971945,-0.000632961712163119,-2.520370245961426e-05,1.0109212084710966,0.0007465916359982179,0.002857848694033005,1.2513432509385193e-05,0.2530515375387612,0.00045555265790423117,7.22149070420358e-05,-6.411521984111452e-06,661.5493779560967,661.6993359275297,661.6611069994515,661.5521838783693,0.0,0.0,0.0
1.8720000000000003,4.662163952085927e-05,-16.499941084011024,1.38279413024409,-0.016086046980701825,-0.009474713727138316,90.00011976371314,-5.656080062453237e-23,-16.5,1.688499868396729,89.99999999971945,-0.0009079301720654707,0.00021281949001181703,1.0101317079155059,0.0018056546423467807,0.003046674396021399,7.654910462120379e-06,0.2593793094105816,0.00012220918766881687,-4.1881621393208496e-05,-5.183540306450502e-06,661.7510680602977,661.7738872813724,661.7714672196369,661.724851771919,0.0,0.0,0.0
1.924,1.6548287617461008e-05,-16.49999908808059,1.4352835127780774,0.0015560537110434838,-0.00041887716813403394,90.08090169494795,1.2118652184052907e-06,-16.499998661701255,1.7404999125307015,157.1233380746022,-0.0011003962299114896,0.000562524604864842,1.008309376964084,0.01663280869270358,0.0029980133431583888,0.07856007192129119,0.2774935483525347,-0.005967210128021559,-0.0001381294331693054,0.08,541.6333416447518,539.5101224236323,763.927289543843,765.3603985211855,0.0,0.0,0.0
