Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.052000000000000046,-1.9999999999942875,-16.49999999999537,0.010054993572264402,5.951545810006298e-09,4.833740516039167e-09,89.99999999855832,-2.0,-16.5,0.014464867854085735,89.99999999971945,8.056764283332248e-11,-9.813522835187657e-11,0.0009999482849616312,0.0,0.0,0.0,0.1310139273468343,-3.640528081226519e-10,-2.964746848731264e-10,2.3623460917459155e-11,658.9128027896595,658.9128026012072,658.9128027513269,658.9128027706072,0.0,0.0,0.0
0.10400000000000009,-1.9999999999927252,-16.49999999999408,0.010106992811127001,7.579385346888104e-09,6.1768832109736564e-09,89.9999999990139,-2.0,-16.5,0.027872386655924238,89.99999999971945,6.998089086423034e-12,-8.505817092117475e-12,0.000999997300541941,0.0,0.0,0.0,0.5574704321879711,-3.537004931448263e-10,-2.882966367595492e-10,1.4355054810911652e-11,668.30954013781,668.3095399572201,668.3095400775786,668.3095400959762,0.0,0.0,0.0
0.15600000000000014,-1.9999999837005809,-16.499999986275377,0.010344960920519482,0.0004953300671995506,0.00041838294278615684,90.00032901874339,-2.0,-16.5,0.04988052804296929,89.99999999971945,8.204085720184015e-07,-9.742728928758012e-07,0.010311273418812357,0.0,0.0,0.0,1.1613766602367486,-2.2719352578103036e-05,-1.9187563009164122e-05,-6.693960442804298e-06,681.4093962780893,681.397834633649,681.3851712848323,681.3861456913417,0.0,0.0,0.0
0.20800000000000018,-1.9999997250585941,-16.499999766776465,0.011794351994504407,0.001275880922596354,0.0011136984012697123,90.00086568332918,-2.0,-16.5,0.07930197671112224,89.99999999971945,6.61107540549467e-06,-7.772957483020068e-06,0.042573636072747126,0.0,0.0,0.0,1.7384207517115726,-6.38897777809204e-05,-5.5592752379811453e-05,-1.7612513009333978e-05,693.7065257779018,693.6741457579493,693.6428007909501,693.6450494529356,0.0,0.0,0.0
0.26000000000000023,-1.9999988493082919,-16.4999990035472,0.015543437195724024,0.001724044099024057,0.0016590618951761711,90.00133732784671,-2.0,-16.5,0.11471958995594762,89.99999999971945,1.77174660800456e-05,-2.025807468105675e-05,0.09460639250267984,0.0,0.0,0.0,2.2397692694519504,-9.688007058346435e-05,-9.136029372443217e-05,-2.7208218769926787e-05,704.2165564047674,704.1663035932133,704.1200650364385,704.1215387486833,0.0,0.0,0.0
0.3120000000000003,-1.9999971264039447,-16.499997413152098,0.02253985181971066,0.0015289276838710974,0.0018742056274884055,90.00170477763689,-2.0,-16.5,0.15478502333384989,89.99999999971945,3.2516503869195294e-05,-3.5319480193093e-05,0.16362653749154832,0.0,0.0,0.0,2.619379346951619,-0.00010548609175137166,-0.00011752289294395363,-3.46840611412045e-05,712.0693176690075,712.0104392162829,711.9524247733139,711.9492464400811,0.0,0.0,0.0
0.3640000000000001,-1.9999946567672817,-16.499994878836535,0.033541889446800206,0.0005295616756102369,0.0016246241512587716,90.00195420632349,-2.0,-16.5,0.19834257833568275,89.99999999971945,4.869767662341684e-05,-4.865638393898867e-05,0.24546795998044318,0.0,0.0,0.0,2.8569583340582687,-7.840052318251838e-05,-0.00012618887395010768,-3.975873962453722e-05,716.9354462438966,716.881797733904,716.813509849315,716.8009767637963,0.0,0.0,0.0
0.41600000000000015,-1.9999919745041739,-16.49999153626084,0.049067755460519405,-0.001213727849452489,0.0008389150851514634,90.00208033251202,-2.0,-16.5,0.2444608221996299,89.99999999971945,6.352930197687799e-05,-5.540573694430979e-05,0.33529421239661705,0.0,0.0,0.0,2.9536094920170215,-1.2765357567380245e-05,-0.00011140805511709456,-4.232480315073024e-05,718.8967475617519,718.8642754709806,718.785784671647,718.7599851531673,0.0,0.0,0.0
0.46799999999999997,-1.9999900167466484,-16.49998781754878,0.0693837777459076,-0.003363423552887176,-0.00045574530856948005,90.00208530927236,-2.0,-16.5,0.2924195984772763,89.99999999971945,7.390370877633688e-05,-5.047198347895353e-05,0.4283535226579057,0.0,0.0,0.0,2.924395385389878,8.300726961260207e-05,-7.069782398773397e-05,-4.242605637453729e-05,718.2845580311139,718.2877796883762,718.1983121875409,718.1580780783684,0.0,0.0,0.0
0.52,-1.9999899275122968,-16.499984431573562,0.09452302429264088,-0.00534722865528616,-0.0021430344779681926,90.0019732391355,-2.0,-16.5,0.3416788632904029,89.99999999971945,7.652608593926983e-05,-2.9185058311789736e-05,0.5203742026553627,0.0,0.0,0.0,2.7928737389972857,0.00019014044159468125,-4.840695253761593e-06,-4.014596614198493e-05,715.5764938502907,715.6251729270236,715.523894519896,715.4726647565267,0.0,0.0,0.0
0.5720000000000001,-1.9999927239677382,-16.499982284249647,0.12431818541586961,-0.00643806291907709,-0.004000657885534053,90.00176070529308,-2.0,-16.5,0.3918432295534576,89.99999999971945,6.786645331426295e-05,1.1691571275803107e-05,0.6078070485067696,0.0,0.0,0.0,2.586540071983686,0.00028148244504900996,8.128425566468794e-05,-3.5821920933338284e-05,711.3187076955902,711.4145753860541,711.3010472169489,711.2481343618083,0.0,0.0,0.0
0.6240000000000001,-1.9999989013447494,-16.499982337190144,0.15844781497087781,-0.005972302476324703,-0.005671748367758184,90.00146655001872,-2.0,-16.5,0.44262887758017755,89.99999999971945,4.4289854072502034e-05,7.168596824871484e-05,0.6881237001913119,0.0,0.0,0.0,2.3358898614004,0.0003282540306478247,0.0001769176632097614,-2.983727072361297e-05,706.1206862227475,706.2551660260835,706.1308400089616,706.0905489333398,0.0,0.0,0.0
0.6760000000000002,-2.0000080979092836,-16.499985408156522,0.19648888679457513,-0.0034792473437078547,-0.006753945351549443,90.00111236372642,-2.0,-16.5,0.4938354933521529,89.99999999971945,3.4284931502148484e-06,0.00014514065157846123,0.7597663679100753,0.0,0.0,0.0,2.0694218642763937,0.00030394570826143585,0.0002678611623740819,-2.263127697424213e-05,700.5626081569849,700.71603212419,700.5851208829404,700.5754380668892,0.0,0.0,0.0
0.7280000000000002,-2.000018901871863,-16.499991962482145,0.2379693906903983,0.0011094892236411422,-0.0068391260179155745,90.00072187893467,-2.0,-16.5,0.545323807075738,89.99999999971945,-5.4918312397604454e-05,0.000219353065963511,0.8221273187943412,0.0,0.0,0.0,1.7936690160524869,0.00019130638549225907,0.0003376278421486576,-1.4686782706881236e-05,694.778538179641,694.9216412325549,694.7916619749243,694.831251417838,0.0,0.0,0.0
0.7800000000000002,-2.000028889016702,-16.500001921598766,0.28239630832858015,0.00692854726811454,-0.005625633670086136,90.00037431025301,-2.0,-16.5,0.5969983116619324,89.99999999971945,-0.0001272180668639481,0.0002706758855032037,0.8749109695554045,0.0,0.0,0.0,1.524067405291385,1.8897402136896245e-06,0.00036959170675359874,-7.615425621740937e-06,689.0932418869695,689.1945783055229,689.0735564955381,689.1738648498077,0.0,0.0,0.0
0.8320000000000003,-2.0000352211315007,-16.50001455611357,0.3292759418438873,0.011298748175179717,-0.0031212578866114927,90.00004852708994,-2.0,-16.5,0.6487943519941037,89.99999999971945,-0.00020387943202935355,0.0002579437130977035,0.9183445128243892,0.0,0.0,0.0,1.271959055623734,-0.00019035278812628434,0.0003538764044149186,-9.872994414316383e-07,683.7423968358809,683.787355359422,683.6874186750966,683.837047432695,0.0,0.0,0.0
0.8839999999999999,-2.000035747404621,-16.50002849707539,0.3781409942819745,0.01451904569422886,0.0009080805090760998,89.99972527828932,-2.0,-16.5,0.7006687011803812,89.99999999971945,-0.00027794242305460983,0.00019520616915999026,0.9530620907945913,0.0,0.0,0.0,1.0445618359853004,-0.0003891481706448034,0.00027132511163576763,5.589264608362709e-06,678.8920340614349,678.8594069697926,678.7993178035016,678.9822093783152,0.0,0.0,0.0
