Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.052000000000000046,2.999999999996861,-17.99999999999828,0.010058993391620261,-3.2731515366331833e-09,1.8003838459993082e-09,89.99999999952294,3.0,-18.0,0.014468576071479937,89.99999999971945,2.6615699245646592e-11,4.8040946451571086e-11,0.0009999564023571023,0.0,0.0,0.0,0.1310045366217917,1.9461500301537787e-10,-1.0721541281897279e-10,3.997983710950981e-12,658.912594315194,658.9125943401297,658.9125943818095,658.9125942956956,0.0,0.0,0.0
0.10400000000000009,2.999999999996103,-17.99999999999785,0.01011099276024958,-4.06326580977675e-09,2.2356145284431592e-09,89.99999999959459,3.0,-18.0,0.02787551996334146,89.99999999971945,3.5138457921770165e-12,4.148204137819868e-12,0.0009999980133842262,0.0,0.0,0.0,0.557442752343967,1.8922288562090436e-10,-1.052821570236238e-10,2.5402183179640636e-12,668.30893442908,668.3089344526919,668.308934489255,668.3089344064123,0.0,0.0,0.0
0.15600000000000014,2.999999989703805,-17.999999994218744,0.010363842773507131,-0.0002774251510264352,0.0001580623110296697,90.00008110344686,3.0,-18.0,0.04988303004772199,89.99999999971945,3.331920894348467e-07,5.931677470127721e-07,0.01074015570314384,0.0,0.0,0.0,1.1566510587337242,1.2771523164904922e-05,-7.271902118327093e-06,-1.6500721947040265e-06,681.2946757433348,681.296193267558,681.2937727476884,681.2882420791616,0.0,0.0,0.0
0.20799999999999996,2.999999844922527,-17.99999991118333,0.011833122944275742,-0.0006813568646215074,0.000404551952294747,90.00019711842214,3.0,-18.0,0.07930389840894232,89.99999999971945,2.472634608279316e-06,4.2905786297040465e-06,0.04288908868369479,0.0,0.0,0.0,1.7341530247118286,3.426492472483666e-05,-2.026833539595664e-05,-4.0104209853124255e-06,693.5805502253073,693.5843439208307,693.5792683589586,693.5644872053072,0.0,0.0,0.0
0.26,2.9999993698260976,-17.99999963080575,0.01559269836606948,-0.0009334884883365377,0.0005947564896372055,90.00029252038505,3.0,-18.0,0.11472102372075468,89.99999999971945,6.487383259524484e-06,1.0951676465433935e-05,0.09473918514167304,0.0,0.0,0.0,2.236940864120261,5.245208304223031e-05,-3.290058588299909e-05,-5.951393754334108e-06,704.1024954887511,704.1077156133733,704.10104978591,704.0782606694524,0.0,0.0,0.0
0.31200000000000006,2.9999984340915136,-17.999999054162657,0.022589716405733547,-0.0008947847894817246,0.000665439717895412,90.0003652655067,3.0,-18.0,0.15478606873431117,89.99999999971945,1.1782608639018072e-05,1.9143552454568593e-05,0.16356020757553882,0.0,0.0,0.0,2.6184704547864777,6.0093875728001e-05,-4.1998122121080555e-05,-7.431408377565101e-06,711.9838426517186,711.9886206217827,711.9806310157243,711.9536741068378,0.0,0.0,0.0
0.3639999999999999,2.9999970565056344,-17.999998142773133,0.03358293467291087,-0.0004854358836826559,0.000569480241486218,90.00041315643368,3.0,-18.0,0.19834332614553424,89.99999999971945,1.7524331578859537e-05,2.690475315091022e-05,0.24524984123257418,0.0,0.0,0.0,2.8578089151700405,5.179874791188073e-05,-4.476892162433376e-05,-8.40575924325948e-06,716.8850790131586,716.886922469426,716.8772296726173,716.8519056331843,0.0,0.0,0.0
0.4159999999999999,2.9999954560483895,-17.99999694866115,0.04909610653759527,0.00028211942112940804,0.0002822808889875773,90.0004352838512,3.0,-18.0,0.24446134838122788,89.99999999971945,2.2733068783941132e-05,3.200264763782159e-05,0.33504658833000484,0.0,0.0,0.0,2.9551474545976117,2.562915746034311e-05,-3.911780106687049e-05,-8.855946152617838e-06,718.871007599443,718.867480183103,718.8551915187023,718.8382590056434,0.0,0.0,0.0
0.46799999999999997,2.999994047064364,-17.99999562974995,0.06940079750144271,0.0012787255821420417,-0.0001878320439715576,90.00043212950335,3.0,-18.0,0.29241996330149495,89.99999999971945,2.6307462704523043e-05,3.2073142179137884e-05,0.4281568890098657,0.0,0.0,0.0,2.92579036770763,-1.5682776636309493e-05,-2.4099296807667085e-05,-8.79177029031381e-06,718.2769760903335,718.2665640231322,718.2504975358703,718.2482946314996,0.0,0.0,0.0
0.52,2.9999933627801774,-17.9999944430825,0.09453177153920345,0.0022646725921226935,-0.0007935130286837629,90.00040553498123,3.0,-18.0,0.34167911283493707,89.99999999971945,2.703412173369733e-05,2.483433271746888e-05,0.5202380996382572,0.0,0.0,0.0,2.793936057409815,-6.467277436242293e-05,-2.0656447146728959e-07,-8.250699208740009e-06,715.590325640533,715.5732810931654,715.552259167847,715.5691956803261,0.0,0.0,0.0
