Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.052000000000000046,-0.9999999999937235,-17.999999999995154,0.01005499359660851,6.53956370342576e-09,5.057936709209972e-09,89.99999999872233,-1.0,-18.0,0.014464867854085735,89.99999999971945,8.376140888445116e-11,-1.0816205366593267e-10,0.0009999487481097274,0.0,0.0,0.0,0.13101392203115766,-4.0033321516996644e-10,-3.0971651935239306e-10,2.028654482257504e-11,658.9128026833891,658.912802480808,658.9128026254486,658.9128026513022,0.0,0.0,0.0
0.10400000000000009,-0.9999999999919998,-17.999999999993808,0.010106992843422456,8.335324294182256e-09,6.459817154430169e-09,89.99999999911597,-1.0,-18.0,0.027872386655924238,89.99999999971945,7.348442804253142e-12,-9.391962911077976e-12,0.0009999973524459083,0.0,0.0,0.0,0.5574704306481387,-3.890124708208663e-10,-3.0153448963015807e-10,1.227815326380103e-11,668.3095401137879,668.3095399195411,668.3095400379427,668.3095400625498,0.0,0.0,0.0
0.15600000000000014,-0.9999999820074524,-17.999999985673597,0.010346514632201197,0.0005467308574913967,0.00043662534075546286,90.00028438032206,-1.0,-18.0,0.04988052804296929,89.99999999971945,8.559765960786268e-07,-1.074971997818295e-06,0.010372649270824211,0.0,0.0,0.0,1.160725632665104,-2.5076581218974196e-05,-2.0023995783696336e-05,-5.785782480679934e-06,681.394648218196,681.3822052013018,681.3722086679277,681.3736026819784,0.0,0.0,0.0
0.20800000000000018,-0.999999696434637,-17.999999756589123,0.011800404869021173,0.0014104661566862835,0.0011620132987501023,90.00074817447452,-1.0,-18.0,0.07930197671112224,89.99999999971945,6.8976658010159284e-06,-8.580674311520696e-06,0.04267322063969681,0.0,0.0,0.0,1.7372516573904546,-7.06169643030971e-05,-5.8004417372926106e-05,-1.5221770932077827e-05,693.6799710536649,693.6451129888619,693.6207206563222,693.6241390180081,0.0,0.0,0.0
0.26000000000000023,-0.9999987282956464,-17.99999896018039,0.015555045581598058,0.0019159970880014842,0.0017305407773379326,90.00115571340022,-1.0,-18.0,0.11471958995594762,89.99999999971945,1.84840392888824e-05,-2.2395378031252946e-05,0.09471826259763912,0.0,0.0,0.0,2.238302396661547,-0.00010754277462133886,-9.530026090531043e-05,-2.3513235099514736e-05,704.1832513010132,704.129097436401,704.0935009699219,704.096769689024,0.0,0.0,0.0
0.3120000000000003,-0.9999968178927724,-17.999997300991375,0.02255696248317624,0.0017256980398826288,0.0019541898555844404,90.00147319364628,-1.0,-18.0,0.15478502333384989,89.99999999971945,3.3919399789371155e-05,-3.915393210892956e-05,0.16372011718922835,0.0,0.0,0.0,2.617916005915138,-0.00011828520241031443,-0.00012255574492509906,-2.9972436707323824e-05,712.0355737788585,711.9719841377848,711.9273928421098,711.9262651617006,0.0,0.0,0.0
0.3640000000000001,-0.9999940634481339,-17.999994658560354,0.03353318351981021,0.0006572860074624468,0.0016970624080796988,90.00169297588707,-1.0,-18.0,0.1984432375206408,89.99999999971945,5.0781246087963376e-05,-5.4200230406984015e-05,0.24391815605601588,0.0,0.0,0.0,2.8756368592810526,-9.026857396898071e-05,-0.00013171866605963587,-3.444395208772395e-05,717.311812507238,717.2536322030854,717.2003748264582,717.1895099041039,0.0,0.0,0.0
0.41600000000000015,-0.9999910391287291,-17.999991174729843,0.048903481180109704,-0.0012656224415622884,0.000896688929842801,90.00180891838419,-1.0,-18.0,0.24458528564336854,89.99999999971945,6.620269996373762e-05,-6.219745935790112e-05,0.33212350872506097,0.0,0.0,0.0,2.9938986226566757,-1.8505221358652606e-05,-0.00011709322976009117,-3.680282629479941e-05,719.7102391786111,719.6748193806366,719.6119287287969,719.5861731178006,0.0,0.0,0.0
0.46799999999999997,-0.9999887773198829,-17.999987287264076,0.06908654172847009,-0.0036585151485758224,-0.00044116476583819605,90.00181652361337,-1.0,-18.0,0.2925396208548303,89.99999999971945,7.711955190160905e-05,-5.7340232862795686e-05,0.42628231429914465,0.0,0.0,0.0,2.9580144840723337,8.736108210257657e-05,-7.528705188076917e-05,-3.695755626400435e-05,718.9617046819579,718.9648617496373,718.8905832422444,718.8480491191312,0.0,0.0,0.0
0.52,-0.9999885530880434,-17.999983729818574,0.09415432290666799,-0.0058627279628957665,-0.0022037746161323295,90.00172167453647,-1.0,-18.0,0.34178248198322536,89.99999999971945,8.011990479434142e-05,-3.4305346891007175e-05,0.5194371831524347,0.0,0.0,0.0,2.817137217882653,0.0002055993337897956,-6.771292801673969e-06,-3.502783207607172e-05,716.063821701165,716.1160190467684,716.028382707799,715.9726231313024,0.0,0.0,0.0
0.5720000000000001,-0.9999915010224665,-17.999981448947917,0.12392865124847646,-0.0071057849557349525,-0.004136997497282232,90.00154002119918,-1.0,-18.0,0.39192712518676076,89.99999999971945,7.131644382614397e-05,1.0274574132355556e-05,0.6077342797132161,0.0,0.0,0.0,2.602370280015255,0.0003073881943680984,8.258233869880497e-05,-3.1332057164149524e-05,711.634690077129,711.7377006009889,711.6354136916086,711.5760246201664,0.0,0.0,0.0
0.6240000000000001,-0.9999981872995442,-17.999981447101987,0.15807249791771932,-0.006633438085026362,-0.005882387166447685,90.00128647567242,-1.0,-18.0,0.44269395422528407,89.99999999971945,4.705442296962073e-05,7.622219099713849e-05,0.6885916189885818,0.0,0.0,0.0,2.344249739726707,0.0003603665171392419,0.00018206841616616397,-2.6173620711897397e-05,706.2840815941262,706.4284466872294,706.3122615648527,706.2648042777807,0.0,0.0,0.0
0.6760000000000002,-1.0000082329308788,-17.99998457884463,0.19614913309294724,-0.00391715296024564,-0.0070239627318451165,90.00097977603583,-1.0,-18.0,0.4938844149445108,89.99999999971945,4.839750481524934e-06,0.0001574268622024326,0.760569540365297,0.0,0.0,0.0,2.072866708391099,0.00033501474224973137,0.00027697835453481377,-1.993375284513105e-05,700.6255963053684,700.7897867897868,700.6634804381484,700.6479088086173,0.0,0.0,0.0
0.7280000000000002,-1.0000200959112928,-17.999991336078462,0.23767643890817047,0.0011229235314274867,-0.007137454406518228,90.00064073967454,-1.0,-18.0,0.5453596957130439,89.99999999971945,-5.5608691556868655e-05,0.00023988907139415867,0.8230579417097339,0.0008065986771030549,6.408514964435071e-05,-4.6676172599884395e-05,1.7939729355614773,-9.774725727772199e-05,0.00032567786210630146,3.713466320095912e-06,694.8014522245469,694.8631203856249,694.7847740725393,694.8993329815484,0.0,0.0,0.0
0.7800000000000002,-1.0000311315193737,-18.000001650114775,0.2821526731537976,0.006876052569542605,-0.005943104611077583,90.00037171527191,-1.0,-18.0,0.5970241165609744,89.99999999971945,-0.00013029259379307832,0.00029008096911206833,0.8758678459704201,0.0,0.0,0.0,1.522232778549375,2.6438626751522836e-05,0.0003859544076675474,-7.562630191678521e-06,689.0486599088732,689.1611629653256,689.0358110753237,689.133891785387,0.0,0.0,0.0
0.8320000000000003,-1.000038495556041,-18.00001478914203,0.32908120533081814,0.011255422446899983,-0.00332558025785393,90.00009296161328,-1.0,-18.0,0.6488125910892686,89.99999999971945,-0.00021100136296522162,0.0002772375456716113,0.9192563745092672,0.0,0.0,0.0,1.2687749547225522,-0.00016445296589624226,0.0003699542056705373,-1.8913290562108849e-06,683.6697363836563,683.7262415931361,683.619457476084,683.7664006901094,0.0,0.0,0.0
