Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.052000000000000046,0.999999999993135,-17.999999999996483,0.010054993596709517,-7.151702911217564e-09,3.6743358723020113e-09,89.99999999900596,1.0,-18.0,0.014464867854085735,89.99999999971945,6.85078610948847e-11,1.3178962508371414e-10,0.0009999488014786687,0.0,0.0,0.0,0.13101392150497557,4.505523967226847e-10,-2.3221707992444224e-10,1.4516050917878603e-11,658.9128025472796,658.9128026095718,658.9128027160937,658.9128025212956,0.0,0.0,0.0
0.10400000000000009,0.9999999999910024,-17.99999999999537,0.010106992844504226,-9.37345769824598e-09,4.834334485238974e-09,89.99999999929805,1.0,-18.0,0.027872386655924238,89.99999999971945,6.3109170322853115e-12,1.1716568753990695e-11,0.0009999973445204771,0.0,0.0,0.0,0.557470430691257,4.385542750918688e-10,-2.2641675434366646e-10,8.573689786452174e-12,668.3095399928374,668.3095400525104,668.3095401396499,668.3095399525974,0.0,0.0,0.0
0.15600000000000014,0.9999999775604924,-17.999999988060523,0.010345150279414874,-0.0006827536187407443,0.0003639431329157735,90.00021111629196,1.0,-18.0,0.04988052804296929,89.99999999971945,7.136556971868355e-07,1.341204762393062e-06,0.010332037722315758,0.0,0.0,0.0,1.1611671464751279,3.1314261379471715e-05,-1.6690885415866508e-05,-4.295210557406133e-06,681.393884870014,681.3979193398599,681.3910020386883,681.3777575872875,0.0,0.0,0.0
0.20800000000000018,0.9999996139795514,-17.999999792900347,0.011795927879985148,-0.0019242105415788876,0.0010631309463971532,90.00057243626827,1.0,-18.0,0.07930197671112224,89.99999999971945,5.935997294537799e-06,1.1023976433878208e-05,0.04261430044938931,0.0,0.0,0.0,1.737971965763594,9.564609871595437e-05,-5.268799061539383e-05,-1.164634059095955e-05,693.6671943532788,693.67883638268,693.6624261618857,693.622224525635,0.0,0.0,0.0
0.26000000000000023,0.9999983138915367,-17.999999077187997,0.015548623348185837,-0.002837990266746447,0.001671105078262566,90.00088275859899,1.0,-18.0,0.11471958995594762,89.99999999971945,1.6737872331378748e-05,3.030537028247644e-05,0.09468998452280537,0.0,0.0,0.0,2.2387845599088907,0.0001562471934638312,-9.083836649367632e-05,-1.7959912923799635e-05,704.1502485155555,704.1677109176499,704.145341130525,704.0793715465796,0.0,0.0,0.0
0.3120000000000003,0.9999956091092741,-17.999997527124453,0.022547622714650273,-0.0029084636284507073,0.0019580726919187596,90.00112392081627,1.0,-18.0,0.15478502333384989,89.99999999971945,3.174934803110147e-05,5.548702862575104e-05,0.16364819526424274,0.0,0.0,0.0,2.6189189910751915,0.00018776927001655614,-0.00012028916534852926,-2.286640836975903e-05,712.0063482216106,712.0241648201257,711.9972216215093,711.9158790382131,0.0,0.0,0.0
0.3640000000000001,0.9999914592524517,-17.999994988540163,0.03354866669848568,-0.0018418759419432517,0.0017738116115756945,90.00128740346143,1.0,-18.0,0.19834257833568275,89.99999999971945,4.868714403307801e-05,8.080290672243456e-05,0.24542437473731002,0.0,0.0,0.0,2.857169016077493,0.0001719281142759841,-0.0001325480480818397,-2.6192496772415195e-05,716.8904615996585,716.9007882353812,716.8687621817368,716.7889119511693,0.0,0.0,0.0
0.41600000000000015,0.9999864365270457,-17.99999156236288,0.04907075575789182,0.0003835100987001537,0.0010310533239070844,90.00136963586172,1.0,-18.0,0.2444608221996299,89.99999999971945,6.477856427020349e-05,9.942801375487644e-05,0.3352148841432573,0.0,0.0,0.0,2.954291018651404,0.00010034141836308388,-0.00012098847944993238,-2.78655320520309e-05,718.8786911473319,718.8732917833065,718.8340762790161,718.7761911162473,0.0,0.0,0.0
0.46799999999999997,0.9999817452347969,-17.99998765871719,0.06938310883188571,0.003433035985794332,-0.00026579394661776557,90.00137141452944,1.0,-18.0,0.2924195984772763,89.99999999971945,7.684231903152954e-05,0.00010389589960284559,0.4282905459041041,0.0,0.0,0.0,2.9250338474374225,-2.1402011250160034e-05,-8.209533796702618e-05,-2.7901719416183492e-05,718.2942292532148,718.2671414750656,718.2176206736103,718.2017341806198,0.0,0.0,0.0
0.52,0.9999790216667837,-17.99998398895648,0.09451995996715008,0.006611684753216603,-0.001999259708551121,90.00129791365609,1.0,-18.0,0.3416788632904029,89.99999999971945,8.129982148263824e-05,8.667077864233521e-05,0.5203402261189545,0.0,0.0,0.0,2.7933045190618797,-0.00017268350952518572,-1.64293115631351e-05,-2.6406328867521707e-05,715.6169293640155,715.5672479682852,715.5041075903539,715.5451606423471,0.0,0.0,0.0
0.5720000000000001,0.9999799252256704,-17.99998148534837,0.12431372959853765,0.008965781717237116,-0.003933279770901721,90.00115826559113,1.0,-18.0,0.3918432295534576,89.99999999971945,7.429763413209755e-05,4.148092699910113e-05,0.607785037736475,0.0,0.0,0.0,2.5868980326357827,-0.0003203621326792147,7.087604569501411e-05,-2.3565159954258683e-05,711.3912212643827,711.3252892566134,711.2459982851985,711.3494001020531,0.0,0.0,0.0
0.6240000000000001,0.9999856035047197,-17.999981153541366,0.15844244501652363,0.009466846673425193,-0.005725842728907538,90.00096465551422,1.0,-18.0,0.44262887758017755,89.99999999971945,5.2128149718434874e-05,-3.429914050086632e-05,0.6881043370442439,0.0,0.0,0.0,2.336251151752305,-0.0004235484492628573,0.00016984838633607373,-1.962612268959755e-05,706.2159656386422,706.1484285779408,706.0524020346355,706.2103805590092,0.0,0.0,0.0
0.6760000000000002,0.9999961590330002,-17.99998387780286,0.1964827810122691,0.007226612438690907,-0.00699610218375521,90.00072523562535,1.0,-18.0,0.4938354933521529,89.99999999971945,1.2342043527153251e-05,-0.00013683838248098543,0.7597563128118152,0.0,0.0,0.0,2.0697157444252987,-0.00043976986973351184,0.0002674064275133265,-1.4755075276912821e-05,700.6583094102656,700.6120615588974,700.5018053527233,700.6915624218766,0.0,0.0,0.0
0.7280000000000002,1.000010248130809,-17.99999022081319,0.23796306346581955,0.0018946148193794063,-0.007311885547469292,90.00046853717515,1.0,-18.0,0.545323807075738,89.99999999971945,-4.595101312770721e-05,-0.0002515849870690484,0.8221235277065192,-0.00217999931424185,6.059565695296675e-05,-8.282998313821797e-05,1.7939089127518884,0.0004995362932429925,0.0003235638319562778,2.0190531772511992e-05,694.6979062879677,694.9206089544027,694.8861850708792,694.8385765976784,0.0,0.0,0.0
0.7800000000000002,1.0000250619993936,-18.00000021881069,0.2823902205114102,-0.0040781883426759796,-0.006325215386699386,90.00028681635443,1.0,-18.0,0.5969983116619324,89.99999999971945,-0.00012000460443212235,-0.0003307389206361912,0.8749256836674342,0.0,0.0,0.0,1.524118654025612,-0.00017629641112523365,0.00039045087023821854,-5.835344065804628e-06,689.1134271355869,689.1718464353353,689.0498518210815,689.2044585626771,0.0,0.0,0.0
0.8320000000000003,1.0000375626680642,-18.000013242595713,0.3292716048624363,-0.008981272465954556,-0.003876102465260407,90.00008659473845,1.0,-18.0,0.6487943519941037,89.99999999971945,-0.00020218934704705808,-0.00034766176180512254,0.9183909758689411,-0.0008530342740969991,0.0005378276229267375,-3.425319288024173e-05,1.271643567333454,0.000328531446724728,0.00017635649910049516,1.0529751325601135e-05,683.6733214434761,683.8121377951203,683.7918009928778,683.7499629940148,0.0,0.0,0.0
0.8839999999999999,1.0000452942685885,-18.000027952521506,0.37813935490762624,-0.013244117256397016,-0.0001138313064039314,89.99992896771126,1.0,-18.0,0.7006687011803812,89.99999999971945,-0.00027973498216811324,-0.00031681465012198625,0.9531085671927855,0.0,0.0,0.0,1.044160226815821,0.00020270703736190144,0.0003167736441113076,1.4451609736060984e-06,678.8007172128382,678.9445703835039,678.860745139686,678.8923319714867,0.0,0.0,0.0
0.9359999999999999,1.0000463266894588,-18.000042427114156,0.4285626030079391,-0.015417303085197674,0.00460486217696034,89.99977172237652,1.0,-18.0,0.752592813273509,89.99999999971945,-0.00033730167665923963,-0.00022403621100360987,0.9798972966873458,0.0,0.0,0.0,0.8464036864836526,0.0003826537483570505,0.00018967632468556284,4.644349999088174e-06,674.5156194210924,674.6751123959161,674.6348426207845,674.5810660144397,0.0,0.0,0.0
0.988,1.000039787702907,-18.000054338618035,0.4801614508939179,-0.01530359552054572,0.010318146801552798,89.99963659787385,1.0,-18.0,0.8045480718714191,89.99999999971945,-0.0003678972555050316,-8.40676406945183e-05,0.9998291988629175,0.00042430614935401857,0.0020052227410892196,-3.924377795957731e-05,0.6793373604161523,0.00035671891301838665,-0.0007810722395041051,2.147587146983177e-05,671.0008468543557,670.8819469876157,671.1592714600455,670.8405007194543,0.0,0.0,0.0
1.04,1.0000259653215038,-18.000061021279556,0.5326130386400952,-0.012377454976463179,0.015364160437943263,89.99956394128324,1.0,-18.0,0.8565224933733969,89.99999999971945,-0.0003414983253613793,9.125349363415176e-05,1.0139726766126427,0.0,0.0,0.0,0.5423681173170305,0.0005794412087293812,-0.00024410446991608739,8.87169953782163e-06,667.9197177500695,668.0140943953352,668.1070590740559,667.8752900919001,0.0,0.0,0.0
1.092,1.0000064750206004,-18.00006019990983,0.5856479640410174,-0.006860150129563192,0.018390141188216445,89.99952427620357,1.0,-18.0,0.9085084704357087,89.99999999971945,-0.0002440325842998207,0.0002753426178991861,1.0233468788177555,0.001980774849531739,0.000658271971376462,-7.095287246811775e-06,0.4338330257942715,-0.00021728328401188777,-0.0007216415878601059,1.2224793479781665e-05,665.7147305029789,665.4495341579136,665.6869374008913,665.5444901884774,0.0,0.0,0.0
1.1440000000000001,0.9999840034130186,-18.000050643286606,0.6390490762947174,-0.0009134969625910421,0.018582896771725553,89.99951649668613,1.0,-18.0,0.9605012471176994,89.99999999971945,-8.22374899501164e-05,0.00041531697337398666,1.0289340602881505,0.0021691665198867094,-0.0003065988418310756,2.581095657631769e-07,0.3508655036399215,-0.0003800790289214812,-0.0005269139470512098,9.744348719167986e-06,663.8887533109685,663.6318729000261,663.8079515925152,663.7663663877566,0.0,0.0,0.0
1.1960000000000002,0.9999614986117342,-18.00003244248898,0.6926478707033742,0.005073796441308718,0.01624575030750553,89.99952698475313,1.0,-18.0,1.0124979011985418,89.99999999971945,0.00011493393151438839,0.0005023489905902951,1.0316383193621212,0.0017380572171705878,-0.0010773363422955328,5.922421908772373e-06,0.28987976330650334,-0.0003558779149472728,-0.0003442701646151352,7.4983635999149775e-06,662.5179153990999,662.3192163671215,662.437617024487,662.4409111514807,0.0,0.0,0.0
1.2480000000000002,0.999941735612199,-18.000006883119397,0.7463178981041483,0.009322784617510557,0.011795367986999063,89.99955579816393,1.0,-18.0,1.0644966733149472,89.99999999971945,0.0003184851051182286,0.0005104370822823452,1.0321997539041299,0.0013309858875552507,-0.0017933225852140755,1.1259135612869179e-05,0.24759871925408028,-0.0003431151484831413,-0.00010912478416684934,4.99710228328983e-06,661.5523094325979,661.4237851311328,661.4686091435881,661.5351066332813,0.0,0.0,0.0
1.3000000000000003,0.999926713352351,-17.999976218073538,0.7999689236215005,0.01224195934579187,0.005857411902712789,89.99959141717368,1.0,-18.0,1.1164965302517906,89.99999999971945,0.0005012179357702244,0.0004620097847295972,1.0312837117113554,0.0007077760205396865,-0.002066080449073784,1.312699589998236e-05,0.22035005456459622,-0.0002498516353430857,3.11268156890761e-05,3.6021560907254945e-06,660.918474025027,660.8562570397924,660.8573658321324,660.9372898601877,0.0,0.0,0.0
1.3519999999999999,0.9999177055387447,-17.999943324212076,0.8535403982129093,0.013286524694466749,-0.0003166101486253785,89.99963163267286,1.0,-18.0,1.1684968843679675,89.99999999971945,0.0006320887406959244,0.0003617058417060894,1.0294021865392784,0.00013830449297089838,-0.0020535463536756663,1.4404184615203199e-05,0.20503426412551562,-0.00015381109454951918,0.00011630743067178161,2.325652180851142e-06,660.5555158589982,660.5448423743802,660.5181762923478,660.5950508571674,0.0,0.0,0.0
1.4040000000000004,0.9999151158162838,-17.99991115625834,0.9069957370374652,0.012989895322749636,-0.006316672733996664,89.99967810257547,1.0,-18.0,1.2204974158561033,89.99999999971945,0.0007032904119268042,0.0002344305102744068,1.0269790082348549,-0.0002471819350352151,-0.002056568171426236,1.844881175490955e-05,0.19866153572839274,-0.00010585702689502344,0.0002564261417325221,-7.117691395746048e-08,660.3909816534394,660.4338423293792,660.3606499390469,660.463776706956,0.0,0.0,0.0
