Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.052000000000000046,0.999999999994012,-17.999999999997026,0.01005499366328017,-6.23804377312152e-09,3.0909418522655102e-09,89.99999999899832,1.0,-18.0,0.014464867854085735,89.99999999971945,5.608270329920638e-11,1.1165366584334319e-10,0.0009999500372523049,0.0,0.0,0.0,0.13171123659673056,3.905948337289555e-10,-1.942680962094918e-10,1.49713226172809e-11,658.928276886828,658.9282769428398,658.9282770397953,658.9282768729345,0.0,0.0,0.0
0.10400000000000009,0.9999999999922126,-17.99999999999612,0.010106992931181715,-8.113027388466047e-09,4.036529179055208e-09,89.99999999928933,1.0,-18.0,0.027872386655924238,89.99999999971945,4.9036800247471004e-12,9.87326982620365e-12,0.0009999974801928532,0.0,0.0,0.0,0.5603956235543128,3.799583871691819e-10,-1.8904376780806631e-10,8.929335880407745e-12,668.3735388325188,668.3735388862168,668.3735389638088,668.3735388037671,0.0,0.0,0.0
0.15600000000000014,0.9999999841754132,-17.999999974239337,0.010352670334895758,-0.0006144533413398375,0.00030835435001969806,90.00022066009767,1.0,-18.0,0.04988052804296929,89.99999999971945,9.403585461640948e-07,1.131605565980542e-06,0.0105984101401394,0.0,0.0,0.0,1.164504742623968,2.8148868568064137e-05,-1.4509243055172939e-05,-4.581009369859025e-06,681.4660229352749,681.4697855988205,681.4615005901518,681.4497325972853,0.0,0.0,0.0
0.20799999999999996,0.9999996682066822,-17.999999795741747,0.011823597459163693,-0.0015776655970029477,0.000810989789660048,90.00057345371616,1.0,-18.0,0.07930197671112212,89.99999999971945,5.171668886682794e-06,9.512966368844194e-06,0.04306414171290957,0.0,0.0,0.0,1.7422875860676887,7.90284817274946e-05,-4.0948717907969375e-05,-1.1905164639436367e-05,693.7591623006231,693.7694808971241,693.7492097852687,693.7166977062675,0.0,0.0,0.0
0.26,0.9999985861046562,-17.99999922166507,0.015602124375160642,-0.0022065426079182957,0.0012012673082461617,90.0008820442299,1.0,-18.0,0.11471958995594747,89.99999999971945,1.3234911718681095e-05,2.5035561079056554e-05,0.09522679559160356,0.0,0.0,0.0,2.244703357388788,0.0001232678714465232,-6.674990347789995e-05,-1.8311643438682866e-05,704.2747897471774,704.2898758856729,704.2601670617161,704.209442875454,0.0,0.0,0.0
0.31200000000000006,0.9999964131195853,-17.999998049085598,0.022634132832293624,-0.0021675218544512024,0.001349162830112067,90.00112089973324,1.0,-18.0,0.15478502333384972,89.99999999971945,2.3933196765969393e-05,4.4468507092514804e-05,0.16437178265541233,0.0,0.0,0.0,2.624816030559611,0.0001436862665564394,-8.540664276136078e-05,-2.327039184495893e-05,712.1291766300321,712.144561421512,712.1073771279424,712.0468955725229,0.0,0.0,0.0
0.3640000000000001,0.9999931662371438,-17.999996197570628,0.03367924617605518,-0.001263665054792795,0.0011578624871282609,90.00128097398319,1.0,-18.0,0.19834257833568275,89.99999999971945,3.557704594954387e-05,6.32969367108056e-05,0.24635253812096175,0.0,0.0,0.0,2.8619382567228846,0.00012731296502423755,-9.119731914632909e-05,-2.659360575815582e-05,716.9886715708075,716.9981408859392,716.954254129451,716.8969565684529,0.0,0.0,0.0
0.41600000000000015,0.9999893288147351,-17.999993770455266,0.04925562255923295,0.00046302498590207626,0.0005948922563006231,90.00136243652744,1.0,-18.0,0.2444608221996299,89.99999999971945,4.6124679497017044e-05,7.624452826267508e-05,0.33632911435232465,0.0,0.0,0.0,2.9571526393541503,7.017092799620188e-05,-8.058222166915575e-05,-2.828480506447705e-05,718.936090135669,718.9333677253693,718.8825230676415,718.8430992458342,0.0,0.0,0.0
0.4680000000000002,0.9999858343307214,-17.999991077730122,0.06962974571179124,0.0027309710703106644,-0.00032475565223986295,90.00136124923085,1.0,-18.0,0.2924195984772765,89.99999999971945,5.348515968131393e-05,7.798064212508518e-05,0.4295147435635247,0.0,0.0,0.0,2.925878412907851,-2.1998295386828504e-05,-5.170796046637728e-05,-2.8260156249761218e-05,718.3079793151265,718.2886890659922,718.2303039130965,718.2225275822874,0.0,0.0,0.0
0.5200000000000002,0.9999838987440545,-17.99998862315731,0.09483091681559765,0.005030173520830997,-0.001526268001061189,90.00128392040847,1.0,-18.0,0.34167886329040315,89.99999999971945,5.5352624761161724e-05,6.33146083293917e-05,0.5215742384309257,0.0,0.0,0.0,2.792486846579286,-0.0001337522792008857,-4.81683330304844e-06,-2.6654774881006063e-05,715.5938986907214,715.5574946829113,715.4906676210452,715.5245439559257,0.0,0.0,0.0
