Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.052000000000000046,1.9999999999940121,-16.499999999997026,0.010054993663399098,-6.238113307306347e-09,3.090976945400162e-09,89.99999999899832,2.0,-16.5,0.014464867854085735,89.99999999971945,5.6082702834389315e-11,1.1165366492236649e-10,0.0009999500470064815,0.0,0.0,0.0,0.13171123649695948,3.9059770237222725e-10,-1.9426964072730819e-10,1.49713226172809e-11,658.9282768846139,658.9282769406261,658.9282770375819,658.9282768707197,0.0,0.0,0.0
0.10400000000000009,1.9999999999922116,-16.49999999999612,0.010106992931239362,-8.113103672324862e-09,4.036567677609916e-09,89.99999999928933,2.0,-16.5,0.027872386655924238,89.99999999971945,4.903679361286555e-12,9.873268511565662e-12,0.0009999974854461163,0.0,0.0,0.0,0.5603956235007852,3.7996346951963704e-10,-1.8904546205985783e-10,8.929335880407745e-12,668.3735388313472,668.3735388850462,668.3735389626387,668.373538802595,0.0,0.0,0.0
0.15600000000000014,1.9999999838348836,-16.499999973191297,0.010352662800990193,-0.0006137207269601324,0.00030749818216289936,90.00022038977121,2.0,-16.5,0.04988052804296929,89.99999999971945,9.610407879968697e-07,1.1375673144591142e-06,0.010603936073269838,0.0,0.0,0.0,1.1644506247680102,2.8122843615865566e-05,-1.4492926547739301e-05,-4.575397270636951e-06,681.4648555322914,681.468615524088,681.4603410534047,681.4485847212737,0.0,0.0,0.0
0.20799999999999996,1.9999996678260419,-16.499999793947588,0.011826098268461727,-0.0015754806081716964,0.0008089613187109677,90.00057279273838,2.0,-16.5,0.07930197671112212,89.99999999971945,5.180791587872094e-06,9.508150126115037e-06,0.04314202133817861,0.0,0.0,0.0,1.7414411981853357,7.892838951705269e-05,-4.0871143787524444e-05,-1.1891442441319582e-05,693.741307787922,693.751620548073,693.7313640489176,693.6988992808886,0.0,0.0,0.0
0.26,1.9999985875163189,-16.499999219646813,0.0156095543335587,-0.0021371293140993786,0.0012371574982169232,90.00089180425474,2.0,-16.5,0.11471958995594747,89.99999999971945,1.3214027965922292e-05,2.50199342313352e-05,0.0953348017253641,0.0,0.0,0.0,2.243402393581444,0.00012019476484671795,-6.831367919853732e-05,-1.8514265974000317e-05,704.2486601525841,704.2625091106859,704.2326906534508,704.1823674255731,0.0,0.0,0.0
0.31200000000000006,1.9999964565875552,-16.49999802552378,0.02264679272663494,-0.0019060663883702707,0.0015011452940065988,90.00113862558021,2.0,-16.5,0.15478502333384972,89.99999999971945,2.4359763242362275e-05,4.3615886455095155e-05,0.16445945488476266,0.0,0.0,0.0,2.623547225080464,0.0001312941515693488,-9.254182686022415e-05,-2.3638388455087737e-05,712.1061732945656,712.1164035914147,712.0801569055528,712.0210610019304,0.0,0.0,0.0
0.3640000000000001,1.9999933870925382,-16.49999607330369,0.03369553114473278,-0.0008550136078138025,0.0014138126825892195,90.0013038821862,2.0,-16.5,0.19834257833568275,89.99999999971945,3.734092776849942e-05,6.0123455236883096e-05,0.24640889394424068,0.0,0.0,0.0,2.8608611593509816,0.0001059387019122298,-0.00010434866242568955,-2.7069190426075093e-05,716.9718374351389,716.9722543467897,716.930601967314,716.8754588762387,0.0,0.0,0.0
0.41600000000000015,1.9999899400872607,-16.499993411858505,0.049273597773623064,0.0009243978364542783,0.0008915430852282827,90.00138515508152,2.0,-16.5,0.2444608221996299,89.99999999971945,5.0092012100521723e-05,6.95828866916858e-05,0.33634870853307314,0.0,0.0,0.0,2.9563829199800113,4.250157077161595e-05,-9.801453192071443e-05,-2.875645253391286e-05,718.9269312540032,718.9124150731204,718.8649284169414,718.8281808791008,0.0,0.0,0.0
0.4680000000000002,1.9999870743511194,-16.49999033056965,0.0696479719686676,0.003097705042001465,-7.33882507401386e-05,90.00138359310114,2.0,-16.5,0.2924195984772765,89.99999999971945,6.015667390379013e-05,6.702309238933674e-05,0.429511036627126,0.0,0.0,0.0,2.9253298532045875,-5.065096069338876e-05,-7.037583854757601e-05,-2.8724025113973307e-05,718.3035950405983,718.2719196901153,718.2172388923863,718.2120759366226,0.0,0.0,0.0
0.5200000000000002,1.9999859494564893,-16.499987360016124,0.09484887663821932,0.00511034403461336,-0.001401601700341431,90.00130484562938,2.0,-16.5,0.34167886329040315,89.99999999971945,6.472802488647884e-05,4.793432299550815e-05,0.521566520928227,0.0,0.0,0.0,2.791986291591197,-0.0001553730034033727,-2.1355623287154763e-05,-2.7089191942470894e-05,715.589237669042,715.5428080054082,715.4792152956134,715.5144273821518,0.0,0.0,0.0
