Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.052000000000000046,-7.273641067727194e-13,-16.499999999996355,0.0100549936637121,-7.574279107596958e-10,3.800152221040851e-09,89.99999999876292,-5.656080062453237e-23,-16.5,0.014464867854085735,89.99999999971945,6.495268852907019e-11,1.9194192146578718e-11,0.0009999500189239105,0.0,0.0,0.0,0.13171123676316643,5.2759787689190976e-11,-2.3504146921843626e-10,1.9858052753914363e-11,658.9282769377518,658.928276885747,658.9282770078909,658.9282769257815,0.0,0.0,0.0
0.10400000000000009,-1.0483844831660708e-12,-16.499999999995318,0.010106992931171364,-1.0918479800295304e-09,4.885069642731308e-09,89.9999999991372,-5.656080062453237e-23,-16.5,0.027872386655924238,89.99999999971945,5.599460610089963e-12,1.7965911011990508e-12,0.0009999974689351918,0.0,0.0,0.0,0.560395623665389,5.15778659403233e-11,-2.284448947404782e-10,1.2087671140047945e-11,668.3735388823526,668.3735388326056,668.3735389299175,668.3735388511561,0.0,0.0,0.0
0.15600000000000014,-3.497828827356712e-11,-16.499999983670143,0.010351226243649345,-0.00011180584152173242,0.0003637379441891878,90.00029064593473,-5.656080062453237e-23,-16.5,0.04988052804296929,89.99999999971945,8.172840111807024e-07,1.4518338220221426e-07,0.010536421543153474,0.0,0.0,0.0,1.1651608888829674,5.059605728455742e-06,-1.6814760591012507e-05,-6.03394703784716e-06,681.4855530025086,681.4823102703382,681.4707642592019,681.4647299366583,0.0,0.0,0.0
0.20799999999999996,-5.473507056039196e-08,-16.499999788584308,0.01181659139073985,-0.00029672771469160006,0.0009508873804442141,90.0007512637201,-5.656080062453237e-23,-16.5,0.07930197671112212,89.99999999971945,5.797710749212046e-06,1.6856859852782424e-06,0.04294652003431033,0.0,0.0,0.0,1.7436695338587298,1.4752520746414614e-05,-4.771225484158056e-05,-1.5596580836470044e-05,693.8027759926381,693.7938452246534,693.76568171323,693.7487552580881,0.0,0.0,0.0
0.26,-2.547802732243717e-07,-16.499999129340797,0.015589419595241957,-0.00045137157859037396,0.0014073920577900492,90.00115375108123,-5.656080062453237e-23,-16.5,0.11471958995594747,89.99999999971945,1.5254291166940837e-05,4.657229330833531e-06,0.0951405529985259,0.0,0.0,0.0,2.245959539993083,2.471722181244206e-05,-7.789424085983656e-05,-2.3952400705023172e-05,704.3228294911511,704.3086358132891,704.2672623894284,704.2398715609436,0.0,0.0,0.0
0.31200000000000006,-6.805926530113695e-07,-16.499997768500684,0.022618252276349973,-0.0005276209734444085,0.001581550467740624,90.00147791490487,-5.656080062453237e-23,-16.5,0.15478502333384972,89.99999999971945,2.7793128506809123e-05,8.705253347888813e-06,0.16432317034481433,0.0,0.0,0.0,2.6258039726698836,3.263881226985821e-05,-9.977342348721773e-05,-3.068218846960796e-05,712.1755265747455,712.1578049644583,712.1053891065174,712.0704322114054,0.0,0.0,0.0
0.3640000000000001,-1.3727895620745813e-06,-16.49999561137493,0.033661580889371906,-0.00048036061507987005,0.0013602815321381826,90.00169972672406,-5.656080062453237e-23,-16.5,0.19834257833568275,89.99999999971945,4.144593022731531e-05,1.3259436323653318e-05,0.2463299433281712,0.0,0.0,0.0,2.862727545655929,3.60616836241895e-05,-0.00010667287258094679,-3.5287102275394916e-05,717.0298403955455,717.0113272486805,716.9493350195178,716.9119075604273,0.0,0.0,0.0
0.41600000000000015,-2.306031387037273e-06,-16.499992778169847,0.04923746257444197,-0.0002990871202023874,0.000684431520420845,90.00180910997582,-5.656080062453237e-23,-16.5,0.2444608221996299,89.99999999971945,5.3892161458283834e-05,1.7576517148759108e-05,0.33632838172869184,0.0,0.0,0.0,2.9577427446745133,3.377653388928343e-05,-9.358549638160325e-05,-3.7557948112475424e-05,718.9663383647496,718.9506996600107,718.8796782462873,718.8463715027481,0.0,0.0,0.0
0.4680000000000002,-3.380289926293271e-06,-16.499989640845257,0.06961201111082196,5.72634395664281e-06,-0.00042739969613635507,90.00180994744368,-5.656080062453237e-23,-16.5,0.2924195984772765,89.99999999971945,6.251745083492031e-05,2.086553292755265e-05,0.4295280767611864,0.0,0.0,0.0,2.926316496058149,2.5323485076285486e-05,-5.821459373529935e-05,-3.757533432443283e-05,718.3234078930569,718.3147999488942,718.2344134454361,718.212547753277,0.0,0.0,0.0
0.5200000000000002,-4.4284136744019435e-06,-16.49998680752758,0.09481441739649883,0.0003952702625446711,-0.0018660057005678646,90.00170794974136,-5.656080062453237e-23,-16.5,0.34167886329040315,89.99999999971945,6.444261485876719e-05,2.2273238185880282e-05,0.5216019101724084,0.0,0.0,0.0,2.792744231874342,1.1315353011118144e-05,-1.5940721796375434e-06,-3.545781583845202e-05,715.590921353557,715.5934752085692,715.5033161338239,715.4999242995125,0.0,0.0,0.0
0.5720000000000001,-5.238718891045319e-06,-16.49998505088213,0.12467428406133252,0.00083070360381795,-0.003449860042604605,90.00151602552621,-5.656080062453237e-23,-16.5,0.39184322955345763,89.99999999971945,5.676609716391394e-05,2.110203621562893e-05,0.6090633651220851,0.0,0.0,0.0,2.5841017867851708,-7.563305595774159e-06,7.236356761021938e-05,-3.1473382225711505e-05,711.3023690874932,711.3194950750451,711.2194858622573,711.2406120469352,0.0,0.0,0.0
