Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.052000000000000046,-0.9999999999945471,-17.99999999999569,0.010054993663446213,5.6814311772146415e-09,4.494930392021022e-09,89.99999999877318,-1.0,-18.0,0.014464867854085735,89.99999999971945,7.311233179632874e-11,-9.133381764693545e-11,0.0009999500186602325,0.0,0.0,0.0,0.13171123677429475,-3.459428389376179e-10,-2.744951897451016e-10,1.964517282254875e-11,658.9282770007968,658.9282768237865,658.9282769565959,658.9282769769799,0.0,0.0,0.0
0.10400000000000009,-0.9999999999930965,-17.999999999994532,0.010106992930425163,7.192890672685653e-09,5.704293745654833e-09,89.99999999914318,-1.0,-18.0,0.027872386655924238,89.99999999971945,6.6510186354127395e-12,-7.879694444004785e-12,0.0009999974806728512,0.0,0.0,0.0,0.560395623573875,-3.360375661161652e-10,-2.6686129351038e-10,1.1963535199921594e-11,668.3735389404346,668.3735387708589,668.3735388786364,668.3735388980934,0.0,0.0,0.0
0.15600000000000014,-0.9999999676353019,-18.000000002140517,0.010352853563602594,0.0004841130600928993,0.0003993186780231773,90.00027874474334,-1.0,-18.0,0.04988052804296929,89.99999999971945,4.7063071020565484e-07,-1.3103753983726997e-06,0.010615224326233404,0.0,0.0,0.0,1.164333456938629,-2.2608385912132424e-05,-1.8021344076224814e-05,-5.786872915699409e-06,681.4714503090833,681.4602420493366,681.4496912644048,681.4509566906695,0.0,0.0,0.0
0.20799999999999996,-0.9999996975236042,-17.999999809588427,0.011827360035762464,0.0012277007007098404,0.001047500729983147,90.0007253991087,-1.0,-18.0,0.07930197671112212,89.99999999971945,5.954244879249491e-06,-7.888367932693418e-06,0.04317451619286735,0.0,0.0,0.0,1.7410810398310432,-6.203390263182914e-05,-5.2077422919994194e-05,-1.5059619792032558e-05,693.7585076029098,693.7275855404832,693.7020171717331,693.7047153482408,0.0,0.0,0.0
0.26,-0.9999988338507694,-17.999999105165955,0.015613603512582558,0.001648529037924713,0.0015532661504164197,90.00111610588999,-1.0,-18.0,0.11471958995594747,89.99999999971945,1.638277914928952e-05,-1.9863755724723614e-05,0.09538602605783315,0.0,0.0,0.0,2.2427685194979414,-9.33811446047483e-05,-8.542556474481416e-05,-2.317086948871213e-05,704.2723315197283,704.2246009908681,704.187261872851,704.1893857107455,0.0,0.0,0.0
0.31200000000000006,-0.9999971603757785,-17.99999762593111,0.022653188343615356,0.0014557753180595798,0.0017499154733608363,90.00141857273037,-1.0,-18.0,0.15478502333384972,89.99999999971945,3.0232754960018185e-05,-3.424709760153163e-05,0.16450080502487863,0.0,0.0,0.0,2.622935169489571,-0.00010139203629904643,-0.00010973961019991062,-2.945021805636868e-05,712.1340478413487,712.0783104131667,712.0316826553815,712.0294787143433,0.0,0.0,0.0
0.3640000000000001,-0.9999947762673828,-17.99999526510014,0.03370287559108265,0.0004961012450896711,0.0015153130230451208,90.00162334100368,-1.0,-18.0,0.19834257833568275,89.99999999971945,4.534052603615573e-05,-4.6954556528298446e-05,0.24641221682808828,0.0,0.0,0.0,2.8605927297941207,-7.528123884218011e-05,-0.00011778006782665927,-3.3701300132112056e-05,717.000335488713,716.9497146240756,716.8946731084213,716.8835285380347,0.0,0.0,0.0
0.41600000000000015,-0.9999921977701279,-17.999992147999244,0.04928093521033512,-0.0012224885545528692,0.0008185352495756794,90.00172631381764,-1.0,-18.0,0.2444608221996299,89.99999999971945,5.912063343668526e-05,-5.3427371465931605e-05,0.33634716150580607,0.0,0.0,0.0,2.956162621680941,-1.0197000723076347e-05,-0.00010552323467815505,-3.5839062377588135e-05,718.9393261231359,718.9090664276423,718.845533678061,718.82060365195,0.0,0.0,0.0
0.4680000000000002,-0.9999903461758229,-17.99998866073718,0.06965500414008709,-0.0033327259874575983,-0.000354688515448533,90.00172479630236,-1.0,-18.0,0.2924195984772765,89.99999999971945,6.903447401058877e-05,-4.836306173367423e-05,0.42950173994572294,0.0,0.0,0.0,2.925195588151806,8.429901889285263e-05,-6.927263368592406e-05,-3.580755807264545e-05,718.2920710184279,718.2960037164714,718.2230085501226,718.1828107540197,0.0,0.0,0.0
0.5200000000000002,-0.9999903435405754,-17.999985446198774,0.0948550345426522,-0.005261216287249552,-0.0019011631312609272,90.00162708753533,-1.0,-18.0,0.34167886329040315,89.99999999971945,7.199371716796703e-05,-2.717073276151552e-05,0.5215468315051675,0.0,0.0,0.0,2.791982324140972,0.0001892440079560991,-9.539740528216045e-06,-3.377907982541971e-05,715.5508809798094,715.5980918372755,715.514309565222,715.4620799593198,0.0,0.0,0.0
