Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.052000000000000046,2.9999999999985834,-17.999999999999428,0.010054992354355894,-1.4773996269445312e-09,5.902583104874832e-10,89.99999999922898,3.0,-18.0,0.014464867854085735,89.99999999971945,1.9886290628173868e-11,5.020415370661161e-11,0.000999917484433878,0.0,0.0,0.0,0.13171159883892783,1.1498305326580129e-10,-4.5786708412887885e-11,1.0182316518619244e-11,658.9282849501409,658.9282849698826,658.9282850111915,658.928284965324,0.0,0.0,0.0
0.10400000000000009,2.9999999999976734,-17.999999999999048,0.010106991071288185,-2.4243564434580897e-09,9.742787484426266e-10,89.9999999995259,3.0,-18.0,0.027872386655924238,89.99999999971945,3.1805797488027025e-12,5.287106833370286e-12,0.0009999943597150188,0.0,0.0,0.0,0.5603957139498374,1.1575001468850196e-10,-4.754505310320995e-11,4.0183067937921034e-12,668.3735408341153,668.373540853299,668.3735408776613,668.3735408317317,0.0,0.0,0.0
0.15600000000000014,2.9999999957727836,-17.999999998252033,0.010303048378093125,-0.00018627301044407037,7.70960681578788e-05,90.00012694904663,3.0,-18.0,0.04988052804296929,89.99999999971945,1.1765511722741367e-07,2.8452875924862097e-07,0.009013536454171068,0.0,0.0,0.0,1.1816882166008,8.477050495081298e-06,-3.508440378044022e-06,-2.635525516400803e-06,681.8332190198159,681.8345889381318,681.8284908282719,681.8251862192909,0.0,0.0,0.0
0.20799999999999996,2.9999998976246913,-17.99999995755252,0.011695331845499505,-0.0005601508914569347,0.00023470816277861736,90.000380671335,3.0,-18.0,0.07938083611521887,89.99999999971945,1.2716267861929285e-06,3.0642605111325327e-06,0.041659911023979354,0.0,0.0,0.0,1.7627495657796453,2.7736044454508227e-05,-1.1609213533592218e-05,-7.902915112106958e-06,694.1880071464209,694.1923744049896,694.1747087663459,694.1640534759773,0.0,0.0,0.0
0.26,2.9999995277057323,-17.99999980258416,0.015261228385260887,-0.0008549861850629282,0.00037022044544279386,90.00061573516828,3.0,-18.0,0.11485249199818033,89.99999999971945,3.657795745224943e-06,8.717409266489591e-06,0.0884888701429175,0.0,0.0,0.0,2.326193587962911,4.670284505793961e-05,-2.010006984093365e-05,-1.278294673131517e-05,705.9615061146907,705.968590172399,705.9408445841536,705.923054790097,0.0,0.0,0.0
0.31200000000000006,2.9999987340801675,-17.999999463133413,0.02193904760960114,-0.0009471087878478808,0.00044294579991214556,90.00079974242443,3.0,-18.0,0.15492584783092428,89.99999999971945,7.002881285028888e-06,1.6389381163967067e-05,0.1582737195380427,0.0,0.0,0.0,2.711634855284392,5.938678723833538e-05,-2.7052483800526416e-05,-1.660302069018695e-05,713.9045019469002,713.9130164467975,713.8776291938353,713.85486603165,0.0,0.0,0.0
0.3640000000000001,2.999997464607756,-17.999998898848535,0.032752267656611614,-0.0007171709032443682,0.00041111391043694085,90.00092586238205,3.0,-18.0,0.19846996676360465,89.99999999971945,1.0835456147890571e-05,2.4620121388143794e-05,0.2429960391559674,0.0,0.0,0.0,2.9287998117639704,5.92423938323535e-05,-3.0251224251063467e-05,-1.922132811906527e-05,718.342508568963,718.3500955713619,718.309101261306,718.2856791455363,0.0,0.0,0.0
0.41600000000000015,2.9999958436969996,-17.99999812735854,0.04822857826979174,-0.00013494578833791925,0.00025255281407227424,90.00099168714702,3.0,-18.0,0.24456694104620122,89.99999999971945,1.4548892769532875e-05,3.15130927825795e-05,0.3352845546413733,0.0,0.0,0.0,3.003800394766951,4.29299377455796e-05,-2.811584227290535e-05,-2.058788004588658e-05,719.8711595991207,719.8750282322189,719.8300929728525,719.8115383457377,0.0,0.0,0.0
0.4680000000000002,2.9999941892742434,-17.99999723691378,0.06860172761174647,0.0007292713359189543,-3.3791126614161384e-05,90.00099766596803,3.0,-18.0,0.2925035406232735,89.99999999971945,1.7433995560846575e-05,3.489405785329742e-05,0.4301046520208775,0.0,0.0,0.0,2.955767017679899,1.093827780329795e-05,-1.9776631950933855e-05,-2.0712003077988105e-05,718.8980746902427,718.895763460474,718.8482705206659,718.8402379827659,0.0,0.0,0.0
0.5200000000000002,2.999992968745687,-17.99999638531363,0.09386859452043743,0.0016996211659293025,-0.0004234360913802376,90.00094749887396,3.0,-18.0,0.3417428952619782,89.99999999971945,1.8678262301230144e-05,3.24360713059361e-05,0.5232233717278104,0.0,0.0,0.0,2.8092078738030386,-3.199888081819389e-05,-5.27025085135729e-06,-1.967051148868048e-05,715.9132741378216,715.9034875753389,715.8546459537689,715.8616651610413,0.0,0.0,0.0
0.5720000000000001,2.9999926935057446,-17.999995782715217,0.12383279842007879,0.002514555269888395,-0.0008648955698885009,90.00084778076994,3.0,-18.0,0.39189074936202317,89.99999999971945,1.7392373048139894e-05,2.1991892348501152e-05,0.6112736839658186,0.0,0.0,0.0,2.5908937066145272,-7.72813550881114e-05,1.434084448227486e-05,-1.760031849554354e-05,711.4410325419225,711.424400913482,711.3753886240419,711.3996007448727,0.0,0.0,0.0
