Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.051999999999999824,-2.999999999998616,-17.999999999998984,0.010058993331619692,1.4413676424774564e-09,1.0563835125346447e-09,89.99999999958123,-3.0,-18.0,0.014468576071479895,89.99999999971945,1.561454377791432e-11,-2.1292543307890634e-11,0.0009999554890382026,0.0,0.0,0.0,0.1317018279873709,-8.598840092660493e-11,-6.303315136043938e-11,2.869389050069503e-12,658.9280681659064,658.9280681233907,658.9280681493337,658.9280681558829,0.0,0.0,0.0
0.10399999999999987,-2.9999999999982814,-17.999999999998742,0.010110992686459602,1.7900849718195359e-09,1.3124448993958767e-09,89.99999999963464,-3.0,-18.0,0.02787551996334139,89.99999999971945,-2.281766708282417e-14,-1.789643829221195e-12,0.0009999979719380395,0.0,0.0,0.0,0.5603678075132118,-8.346807319999993e-11,-5.992963498125321e-11,1.7606173976218066e-12,668.3729303448923,668.3729303045592,668.3729303262304,668.372930332851,0.0,0.0,0.0
0.15599999999999992,-2.9999999954516894,-17.99999999659672,0.010366540764863647,0.00012391077561426208,9.301025978114049e-05,90.00004572236811,-3.0,-18.0,0.04988303004772189,89.99999999971945,1.9597385258136013e-07,-2.61888934218777e-07,0.010863993427821388,0.0,0.0,0.0,1.1615272449798344,-5.710720734188997e-06,-4.286005580551106e-06,-9.492228901079866e-07,681.4005206405677,681.3977626386378,681.3963987663599,681.3967918332203,0.0,0.0,0.0
0.20799999999999996,-2.9999999306051652,-17.999999947713448,0.011849316218420355,0.0003074946524500151,0.0002380319028669978,90.00011574594652,-3.0,-18.0,0.07930389840894236,89.99999999971945,1.4543124034336675e-06,-1.9251532251569855e-06,0.043267418116109665,0.0,0.0,0.0,1.7395240795683522,-1.5478392761779988e-05,-1.1945354813686316e-05,-2.4029440851336305e-06,693.6972700533717,693.6898381938962,693.6867436014334,693.6877010665335,0.0,0.0,0.0
0.26,-2.9999997169579045,-17.999999782669367,0.015635065527331717,0.00041338217467659275,0.0003498851634374173,90.00017673404511,-3.0,-18.0,0.11472102372075471,89.99999999971945,3.815331004023899e-06,-4.922678109204752e-06,0.09530382289074765,0.0,0.0,0.0,2.2429343021914576,-2.3344712113350247e-05,-1.9388229332741472e-05,-3.6690846284404223e-06,704.232303340084,704.2208958865539,704.2165480245089,704.2176042121314,0.0,0.0,0.0
0.31200000000000006,-2.9999992999819898,-17.999999443270244,0.022668313145371217,0.00037196450533813973,0.0003914934581111919,90.00022379873543,-3.0,-18.0,0.1547860687343112,89.99999999971945,6.929904218761091e-06,-8.533829601048036e-06,0.164357009240834,0.0,0.0,0.0,2.6238977966060713,-2.5657583833771854e-05,-2.4752541805458035e-05,-4.646168911175573e-06,712.1007654226574,712.0874572406757,712.0820654677947,712.0823044012548,0.0,0.0,0.0
0.3640000000000001,-2.9999987008489946,-17.999998906848052,0.03370970141736419,0.00014653222062276645,0.0003350976732135903,90.00025519015414,-3.0,-18.0,0.19834332614553446,89.99999999971945,1.0308605935246264e-05,-1.17737916170409e-05,0.2462539554820699,0.0,0.0,0.0,2.8619544855416144,-1.983266113350703e-05,-2.639233206512028e-05,-5.2978689778056835e-06,716.9726512970692,716.9605309157786,716.953944238202,716.9522242333916,0.0,0.0,0.0
0.4159999999999999,-2.999998040062112,-17.999998204001557,0.04928062222655411,-0.0002497770138677645,0.00016632652630944826,90.00027022346029,-3.0,-18.0,0.24446134838122793,89.99999999971945,1.3376174791587344e-05,-1.3530507891562461e-05,0.33622608431940837,0.0,0.0,0.0,2.957380617003053,-5.188207069056796e-06,-2.3077858815521546e-05,-5.609967220580543e-06,718.9142357088564,718.906844272164,718.8986151488285,718.8939370003903,0.0,0.0,0.0
0.46799999999999997,-2.999997530993252,-17.99999742757538,0.06964948093554173,-0.0007437208883400488,-0.00010990728087390384,90.00026916916718,-3.0,-18.0,0.292419963301495,89.99999999971945,1.548578027140517e-05,-1.26473114112048e-05,0.4294169806790049,0.0,0.0,0.0,2.9262183752201896,1.6513991984824574e-05,-1.4253167519674504e-05,-5.588079618630651e-06,718.2761109219008,718.2767026382762,718.2662123165968,718.2581595938703,0.0,0.0,0.0
0.52,-2.999997436759595,-17.999996728638244,0.0948464560879709,-0.001207285791324146,-0.00046575686480999386,90.00025316626252,-3.0,-18.0,0.3416791128349371,89.99999999971945,1.5923693901445177e-05,-8.041057826684586e-06,0.5215027246234255,0.0,0.0,0.0,2.7926995728288366,4.111720673039847e-05,-2.0815047996709805e-07,-5.255852071282036e-06,715.5473371771503,715.558084892969,715.5447134299004,715.5338561388719,0.0,0.0,0.0
