Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
0.052000000000000046,-1.99999999999513,-16.499999999995904,0.010054993638416625,5.075023233647398e-09,4.2640479135854015e-09,89.99999999860697,-2.0,-16.5,0.014464867854085735,89.99999999971945,6.920813531541896e-11,-8.116297605360607e-11,0.0009999495451582657,0.0,0.0,0.0,0.13171124223562425,-3.08617787627388e-10,-2.602691177563497e-10,2.3095623720018188e-11,658.9282771098499,658.928276947547,658.9282770858695,658.9282770996633,0.0,0.0,0.0
0.10400000000000009,-1.999999999993841,-16.499999999994802,0.010106992897434839,6.417038257852583e-09,5.413760191499433e-09,89.99999999903874,-2.0,-16.5,0.027872386655924238,89.99999999971945,6.300797238147828e-12,-7.016100175086206e-12,0.0009999974114984975,0.0,0.0,0.0,0.5603956253132785,-2.9977875708074234e-10,-2.5327317884951207e-10,1.4131952366809538e-11,668.373538968513,668.3735388129576,668.3735389228435,668.373538935924,0.0,0.0,0.0
0.15600000000000014,-1.9999999529826058,-16.500000008811618,0.010349896507691159,0.00041124167568507496,0.0003661500880599133,90.00031900730508,-2.0,-16.5,0.04988052804296929,89.99999999971945,2.8103679896377083e-07,-1.518291105012566e-06,0.01050019921197353,0.0,0.0,0.0,1.1655598968032912,-1.962225663784071e-05,-1.637023106612461e-05,-6.622741928354887e-06,681.4982468521799,681.4883182380803,681.4750704081895,681.4759675106304,0.0,0.0,0.0
0.20799999999999996,-1.9999997020982165,-16.499999839400797,0.01181615053373785,0.0010533560329859322,0.0009699710418295727,90.00085155376885,-2.0,-16.5,0.07930197671112212,89.99999999971945,5.3398456386171565e-06,-7.1260134828159126e-06,0.04299525178790915,0.0,0.0,0.0,1.7432043007288365,-5.3629347979654604e-05,-4.803149397436654e-05,-1.767864766100714e-05,693.8050212377167,693.7774749404028,693.7439114342196,693.7454283457542,0.0,0.0,0.0
0.26,-1.9999989419893764,-16.49999919579366,0.015591981476283498,0.0014235653575264766,0.00144427998818335,90.00132429920565,-2.0,-16.5,0.11471958995594747,89.99999999971945,1.50139954518458e-05,-1.7423816366869425e-05,0.09517997459349203,0.0,0.0,0.0,2.2454895109562942,-8.098223310949136e-05,-7.917609371148817e-05,-2.749305699491589e-05,704.3319430251498,704.289194251226,704.2389719779934,704.2394541138242,0.0,0.0,0.0
0.31200000000000006,-1.999997483582997,-16.499997831447477,0.022621403762691422,0.0012460233584698655,0.0016331881053721173,90.00168669030218,-2.0,-16.5,0.15478502333384972,89.99999999971945,2.7903502843968423e-05,-2.984240142580484e-05,0.16431825999749589,0.0,0.0,0.0,2.6257511204473474,-8.743273494428842e-05,-0.00010204232014375639,-3.5016460254607055e-05,712.1961504011467,712.1461347398217,712.0831912094279,712.0793342357696,0.0,0.0,0.0
0.3640000000000001,-1.9999954186447004,-16.499995643838595,0.033663944956502906,0.0003820042694513643,0.0014193241345865342,90.00192994042081,-2.0,-16.5,0.19834257833568275,89.99999999971945,4.2013304593632535e-05,-4.0724014512946134e-05,0.24630573847792475,0.0,0.0,0.0,2.862889771756895,-6.325470042109428e-05,-0.00010975256477868782,-4.0066442863981556e-05,717.0526633056618,717.0073041073783,716.9339338153036,716.9217412270493,0.0,0.0,0.0
0.41600000000000015,-1.9999932090156332,-16.499992749283816,0.049238736138367545,-0.0011133124389289182,0.0007400034425645846,90.00204943070817,-2.0,-16.5,0.2444608221996299,89.99999999971945,5.49791072296779e-05,-4.5916028108740486e-05,0.33631035457288827,0.0,0.0,0.0,2.9578792025156675,-6.1513785859434285e-06,-9.710964940968915e-05,-4.2547115336246424e-05,718.9811365453522,718.9541364406547,718.8713510224673,718.8475641934856,0.0,0.0,0.0
0.4680000000000002,-1.9999916578742962,-16.499989521389598,0.06961259730338766,-0.0029402265604683664,-0.00037951729258055826,90.00204742213509,-2.0,-16.5,0.2924195984772765,89.99999999971945,6.40995065014047e-05,-4.105707636305957e-05,0.42951947949409447,0.0,0.0,0.0,2.926382253464472,7.619594671733561e-05,-6.202483975021549e-05,-4.250541645015424e-05,718.3248613155206,718.3285700018455,718.2366355472728,718.200456669635,0.0,0.0,0.0
0.5200000000000002,-1.9999917371455687,-16.499986573584273,0.09481460623992269,-0.004619479239571439,-0.0018356634858973401,90.00193096795516,-2.0,-16.5,0.34167886329040315,89.99999999971945,6.650075646551224e-05,-2.2292255126340938e-05,0.5215929533475062,0.0,0.0,0.0,2.7928262804153086,0.00016801325954414207,-5.280184421920696e-06,-4.0087774942280476e-05,715.5784135638064,715.6211643369146,715.520149487979,715.4746179386824,0.0,0.0,0.0
